,ckpt_000
afrimmlu_sna_160,0
afrimmlu_sna_161,1
afrimmlu_sna_162,1
afrimmlu_sna_163,1
afrimmlu_sna_164,1
afrimmlu_sna_165,1
afrimmlu_sna_166,1
afrimmlu_sna_167,1
afrimmlu_sna_168,1
afrimmlu_sna_169,1
afrimmlu_sna_17,1
afrimmlu_sna_170,1
afrimmlu_sna_171,1
afrimmlu_sna_172,1
afrimmlu_sna_173,1
afrimmlu_sna_174,1
afrimmlu_sna_175,1
afrimmlu_sna_176,1
afrimmlu_sna_177,1
afrimmlu_sna_178,1
afrimmlu_sna_179,0
afrimmlu_sna_18,1
afrimmlu_sna_180,0
afrimmlu_sna_181,1
afrimmlu_sna_182,1
afrimmlu_sna_183,1
afrimmlu_sna_184,1
afrimmlu_sna_185,1
afrimmlu_sna_186,0
afrimmlu_sna_187,1
afrimmlu_sna_188,1
afrimmlu_sna_189,1
afrimmlu_sna_19,1
afrimmlu_sna_190,0
afrimmlu_sna_191,1
afrimmlu_sna_192,1
afrimmlu_sna_193,1
afrimmlu_sna_194,1
afrimmlu_sna_195,1
afrimmlu_sna_196,1
afrimmlu_sna_197,1
afrimmlu_sna_198,1
afrimmlu_sna_199,1
afrimmlu_sna_2,1
afrimmlu_sna_20,1
afrimmlu_sna_200,1
afrimmlu_sna_201,1
afrimmlu_sna_202,1
afrimmlu_sna_203,1
afrimmlu_sna_204,1
afrimmlu_sna_205,1
afrimmlu_sna_206,1
afrimmlu_sna_207,1
afrimmlu_sna_208,0
afrimmlu_sna_209,1
afrimmlu_sna_21,1
afrimmlu_sna_210,1
afrimmlu_sna_211,1
afrimmlu_sna_212,1
afrimmlu_sna_213,0
afrimmlu_sna_214,1
afrimmlu_sna_215,1
afrimmlu_sna_216,1
afrimmlu_sna_217,1
afrimmlu_sna_218,0
afrimmlu_sna_219,1
afrimmlu_sna_22,1
afrimmlu_sna_220,0
afrimmlu_sna_221,1
afrimmlu_sna_222,1
afrimmlu_sna_223,1
afrimmlu_sna_224,1
afrimmlu_sna_225,1
afrimmlu_sna_226,1
afrimmlu_sna_227,1
afrimmlu_sna_228,1
afrimmlu_sna_229,1
afrimmlu_sna_23,1
afrimmlu_sna_230,1
afrimmlu_sna_231,1
afrimmlu_sna_232,1
afrimmlu_sna_233,1
afrimmlu_sna_234,0
afrimmlu_sna_235,1
afrimmlu_sna_236,1
afrimmlu_sna_237,0
afrimmlu_sna_238,1
afrimmlu_sna_239,1
afrimmlu_sna_24,1
afrimmlu_sna_240,1
afrimmlu_sna_241,1
afrimmlu_sna_242,1
afrimmlu_sna_243,1
afrimmlu_sna_244,1
afrimmlu_sna_245,1
afrimmlu_sna_246,1
afrimmlu_sna_247,0
afrimmlu_sna_248,1
afrimmlu_sna_249,1
afrimmlu_sna_25,1
afrimmlu_sna_250,1
afrimmlu_sna_251,0
afrimmlu_sna_252,1
afrimmlu_sna_253,1
afrimmlu_sna_254,1
afrimmlu_sna_255,1
afrimmlu_sna_256,1
afrimmlu_sna_257,1
afrimmlu_sna_258,1
afrimmlu_sna_259,1
afrimmlu_sna_26,1
afrimmlu_sna_260,1
afrimmlu_sna_261,1
afrimmlu_sna_262,1
afrimmlu_sna_263,1
afrimmlu_sna_264,0
afrimmlu_sna_265,1
afrimmlu_sna_266,1
afrimmlu_sna_267,1
afrimmlu_sna_268,1
afrimmlu_sna_269,1
afrimmlu_sna_27,1
afrimmlu_sna_270,0
afrimmlu_sna_271,1
afrimmlu_sna_272,1
afrimmlu_sna_273,1
afrimmlu_sna_274,1
afrimmlu_sna_275,1
afrimmlu_sna_276,1
afrimmlu_sna_277,0
afrimmlu_sna_278,1
afrimmlu_sna_279,1
afrimmlu_sna_28,1
afrimmlu_sna_280,0
afrimmlu_sna_281,1
afrimmlu_sna_282,1
afrimmlu_sna_283,1
afrimmlu_sna_284,1
afrimmlu_sna_285,1
afrimmlu_sna_286,0
afrimmlu_sna_287,1
afrimmlu_sna_288,1
afrimmlu_sna_289,1
afrimmlu_sna_29,1
afrimmlu_sna_290,1
afrimmlu_sna_291,1
afrimmlu_sna_292,1
afrimmlu_sna_293,1
afrimmlu_sna_294,0
afrimmlu_sna_295,1
afrimmlu_sna_296,1
afrimmlu_sna_297,1
afrimmlu_sna_298,1
afrimmlu_sna_299,1
afrimmlu_sna_3,1
afrimmlu_sna_30,1
afrimmlu_sna_300,1
afrimmlu_sna_301,0
afrimmlu_sna_302,1
afrimmlu_sna_303,1
afrimmlu_sna_304,0
afrimmlu_sna_305,0
afrimmlu_sna_306,1
afrimmlu_sna_307,1
afrimmlu_sna_308,0
afrimmlu_sna_309,1
afrimmlu_sna_31,1
afrimmlu_sna_310,0
afrimmlu_sna_311,1
afrimmlu_sna_312,1
afrimmlu_sna_313,0
afrimmlu_sna_314,0
afrimmlu_sna_315,1
afrimmlu_sna_316,1
afrimmlu_sna_317,1
afrimmlu_sna_318,1
afrimmlu_sna_319,1
afrimmlu_sna_32,1
afrimmlu_sna_320,1
afrimmlu_sna_321,0
afrimmlu_sna_322,0
afrimmlu_sna_323,1
afrimmlu_sna_324,1
afrimmlu_sna_325,1
afrimmlu_sna_326,1
afrimmlu_sna_327,1
afrimmlu_sna_328,0
afrimmlu_sna_329,1
afrimmlu_sna_33,1
afrimmlu_sna_330,1
afrimmlu_sna_331,1
afrimmlu_sna_332,1
afrimmlu_sna_333,1
afrimmlu_sna_334,1
afrimmlu_sna_335,0
afrimmlu_sna_336,1
afrimmlu_sna_337,0
afrimmlu_sna_338,1
afrimmlu_sna_339,0
afrimmlu_sna_34,1
afrimmlu_sna_340,1
afrimmlu_sna_341,1
afrimmlu_sna_342,0
afrimmlu_sna_343,1
afrimmlu_sna_344,1
afrimmlu_sna_345,1
afrimmlu_sna_346,1
afrimmlu_sna_347,0
afrimmlu_sna_348,0
afrimmlu_sna_349,1
afrimmlu_sna_35,1
afrimmlu_sna_350,1
afrimmlu_sna_351,1
afrimmlu_sna_352,1
afrimmlu_sna_353,1
afrimmlu_sna_354,1
afrimmlu_sna_355,1
afrimmlu_sna_356,0
afrimmlu_sna_357,0
afrimmlu_sna_358,0
afrimmlu_sna_359,1
afrimmlu_sna_36,1
afrimmlu_sna_360,1
afrimmlu_sna_361,1
afrimmlu_sna_362,1
afrimmlu_sna_363,1
afrimmlu_sna_364,0
afrimmlu_sna_365,1
afrimmlu_sna_366,0
afrimmlu_sna_367,1
afrimmlu_sna_368,1
afrimmlu_sna_369,1
afrimmlu_sna_37,1
afrimmlu_sna_370,0
afrimmlu_sna_371,1
afrimmlu_sna_372,1
afrimmlu_sna_373,1
afrimmlu_sna_374,0
afrimmlu_sna_375,1
afrimmlu_sna_376,1
afrimmlu_sna_377,1
afrimmlu_sna_378,0
afrimmlu_sna_379,1
afrimmlu_sna_38,1
afrimmlu_sna_380,0
afrimmlu_sna_381,1
afrimmlu_sna_382,1
afrimmlu_sna_383,1
afrimmlu_sna_384,0
afrimmlu_sna_385,0
afrimmlu_sna_386,1
afrimmlu_sna_387,1
afrimmlu_sna_388,1
afrimmlu_sna_389,1
afrimmlu_sna_39,1
afrimmlu_sna_390,0
afrimmlu_sna_391,1
afrimmlu_sna_392,1
afrimmlu_sna_393,0
afrimmlu_sna_394,1
afrimmlu_sna_395,1
afrimmlu_sna_396,1
afrimmlu_sna_397,1
afrimmlu_sna_398,0
afrimmlu_sna_399,1
afrimmlu_sna_4,1
afrimmlu_sna_40,0
afrimmlu_sna_400,0
afrimmlu_sna_401,0
afrimmlu_sna_402,1
afrimmlu_sna_403,1
afrimmlu_sna_404,1
afrimmlu_sna_405,1
afrimmlu_sna_406,1
afrimmlu_sna_407,1
afrimmlu_sna_408,1
afrimmlu_sna_409,1
afrimmlu_sna_41,1
afrimmlu_sna_410,1
afrimmlu_sna_411,1
afrimmlu_sna_412,1
afrimmlu_sna_413,1
afrimmlu_sna_414,0
afrimmlu_sna_415,1
afrimmlu_sna_416,0
afrimmlu_sna_417,1
afrimmlu_sna_418,1
afrimmlu_sna_419,0
afrimmlu_sna_42,0
afrimmlu_sna_420,1
afrimmlu_sna_421,1
afrimmlu_sna_422,0
afrimmlu_sna_423,0
afrimmlu_sna_424,0
afrimmlu_sna_425,1
afrimmlu_sna_426,0
afrimmlu_sna_427,1
afrimmlu_sna_428,0
afrimmlu_sna_429,1
afrimmlu_sna_43,1
afrimmlu_sna_430,1
afrimmlu_sna_431,1
afrimmlu_sna_432,1
afrimmlu_sna_433,1
afrimmlu_sna_434,1
afrimmlu_sna_435,1
afrimmlu_sna_436,1
afrimmlu_sna_437,1
afrimmlu_sna_438,1
afrimmlu_sna_439,1
afrimmlu_sna_44,1
afrimmlu_sna_440,0
afrimmlu_sna_441,1
afrimmlu_sna_442,1
afrimmlu_sna_443,1
afrimmlu_sna_444,1
afrimmlu_sna_445,1
afrimmlu_sna_446,1
afrimmlu_sna_447,1
afrimmlu_sna_448,1
afrimmlu_sna_449,1
afrimmlu_sna_45,0
afrimmlu_sna_450,0
afrimmlu_sna_451,1
afrimmlu_sna_452,1
afrimmlu_sna_453,1
afrimmlu_sna_454,1
afrimmlu_sna_455,1
afrimmlu_sna_456,0
afrimmlu_sna_457,1
afrimmlu_sna_458,0
afrimmlu_sna_459,1
afrimmlu_sna_46,1
afrimmlu_sna_460,1
afrimmlu_sna_461,1
afrimmlu_sna_462,1
afrimmlu_sna_463,1
afrimmlu_sna_464,1
afrimmlu_sna_465,1
afrimmlu_sna_466,1
afrimmlu_sna_467,1
afrimmlu_sna_468,1
afrimmlu_sna_469,1
afrimmlu_sna_47,1
afrimmlu_sna_470,1
afrimmlu_sna_471,1
afrimmlu_sna_472,1
afrimmlu_sna_473,1
afrimmlu_sna_474,0
afrimmlu_sna_475,1
afrimmlu_sna_476,1
afrimmlu_sna_477,0
afrimmlu_sna_478,1
afrimmlu_sna_479,1
afrimmlu_sna_48,1
afrimmlu_sna_480,0
afrimmlu_sna_481,1
afrimmlu_sna_482,1
afrimmlu_sna_483,1
afrimmlu_sna_484,0
afrimmlu_sna_485,1
afrimmlu_sna_486,1
afrimmlu_sna_487,1
afrimmlu_sna_488,1
afrimmlu_sna_489,1
afrimmlu_sna_49,1
afrimmlu_sna_490,0
afrimmlu_sna_491,1
afrimmlu_sna_492,1
afrimmlu_sna_493,1
afrimmlu_sna_494,1
afrimmlu_sna_495,0
afrimmlu_sna_496,1
afrimmlu_sna_497,1
afrimmlu_sna_498,1
afrimmlu_sna_499,1
afrimmlu_sna_5,1
afrimmlu_sna_50,1
afrimmlu_sna_51,1
afrimmlu_sna_52,1
afrimmlu_sna_53,1
afrimmlu_sna_54,1
afrimmlu_sna_55,1
afrimmlu_sna_56,1
afrimmlu_sna_57,1
afrimmlu_sna_58,1
afrimmlu_sna_59,1
afrimmlu_sna_6,1
afrimmlu_sna_60,1
afrimmlu_sna_61,0
afrimmlu_sna_62,1
afrimmlu_sna_63,1
afrimmlu_sna_64,1
afrimmlu_sna_65,1
afrimmlu_sna_66,1
afrimmlu_sna_67,1
afrimmlu_sna_68,1
afrimmlu_sna_69,1
afrimmlu_sna_7,1
afrimmlu_sna_70,1
afrimmlu_sna_71,1
afrimmlu_sna_72,1
afrimmlu_sna_73,1
afrimmlu_sna_74,1
afrimmlu_sna_75,1
afrimmlu_sna_76,1
afrimmlu_sna_77,1
afrimmlu_sna_78,1
afrimmlu_sna_79,1
afrimmlu_sna_8,1
afrimmlu_sna_80,1
afrimmlu_sna_81,1
afrimmlu_sna_82,1
afrimmlu_sna_83,1
afrimmlu_sna_84,1
afrimmlu_sna_85,1
afrimmlu_sna_86,1
afrimmlu_sna_87,1
afrimmlu_sna_88,0
afrimmlu_sna_89,1
afrimmlu_sna_9,1
afrimmlu_sna_90,1
afrimmlu_sna_91,1
afrimmlu_sna_92,1
afrimmlu_sna_93,1
afrimmlu_sna_94,1
afrimmlu_sna_95,1
afrimmlu_sna_96,1
afrimmlu_sna_97,1
afrimmlu_sna_98,1
afrimmlu_sna_99,1
afrimmlu_sot_0,0
afrimmlu_sot_1,1
afrimmlu_sot_10,1
afrimmlu_sot_100,0
afrimmlu_sot_101,1
afrimmlu_sot_102,1
afrimmlu_sot_103,0
afrimmlu_sot_104,1
afrimmlu_sot_105,1
afrimmlu_sot_106,1
afrimmlu_sot_107,1
afrimmlu_sot_108,1
afrimmlu_sot_109,1
afrimmlu_sot_11,1
afrimmlu_sot_110,1
afrimmlu_sot_111,1
afrimmlu_sot_112,1
afrimmlu_sot_113,1
afrimmlu_sot_114,1
afrimmlu_sot_115,1
afrimmlu_sot_116,1
afrimmlu_sot_117,1
afrimmlu_sot_118,1
afrimmlu_sot_119,1
afrimmlu_sot_12,1
afrimmlu_sot_120,1
afrimmlu_sot_121,1
afrimmlu_sot_122,0
afrimmlu_sot_123,1
afrimmlu_sot_124,1
afrimmlu_sot_125,1
afrimmlu_sot_126,1
afrimmlu_sot_127,0
afrimmlu_sot_128,1
afrimmlu_sot_129,1
afrimmlu_sot_13,1
afrimmlu_sot_130,1
afrimmlu_sot_131,1
afrimmlu_sot_132,1
afrimmlu_sot_133,1
afrimmlu_sot_134,1
afrimmlu_sot_135,1
afrimmlu_sot_136,1
afrimmlu_sot_137,1
afrimmlu_sot_138,1
afrimmlu_sot_139,1
afrimmlu_sot_14,1
afrimmlu_sot_140,1
afrimmlu_sot_141,1
afrimmlu_sot_142,0
afrimmlu_sot_143,1
afrimmlu_sot_144,1
afrimmlu_sot_145,1
afrimmlu_sot_146,1
afrimmlu_sot_147,1
afrimmlu_sot_148,1
afrimmlu_sot_149,1
afrimmlu_sot_15,1
afrimmlu_sot_150,1
afrimmlu_sot_151,1
afrimmlu_sot_152,1
afrimmlu_sot_153,1
afrimmlu_sot_154,1
afrimmlu_sot_155,0
afrimmlu_sot_156,1
afrimmlu_sot_157,1
afrimmlu_sot_158,1
afrimmlu_sot_159,1
afrimmlu_sot_16,1
afrimmlu_sot_160,0
afrimmlu_sot_161,1
afrimmlu_sot_162,1
afrimmlu_sot_163,1
afrimmlu_sot_164,1
afrimmlu_sot_165,1
afrimmlu_sot_166,1
afrimmlu_sot_167,1
afrimmlu_sot_168,1
afrimmlu_sot_169,1
afrimmlu_sot_17,1
afrimmlu_sot_170,1
afrimmlu_sot_171,1
afrimmlu_sot_172,1
afrimmlu_sot_173,1
afrimmlu_sot_174,1
afrimmlu_sot_175,1
afrimmlu_sot_176,1
afrimmlu_sot_177,1
afrimmlu_sot_178,1
afrimmlu_sot_179,1
afrimmlu_sot_18,1
afrimmlu_sot_180,0
afrimmlu_sot_181,1
afrimmlu_sot_182,0
afrimmlu_sot_183,0
afrimmlu_sot_184,1
afrimmlu_sot_185,1
afrimmlu_sot_186,0
afrimmlu_sot_187,1
afrimmlu_sot_188,1
afrimmlu_sot_189,0
afrimmlu_sot_19,1
afrimmlu_sot_190,0
afrimmlu_sot_191,1
afrimmlu_sot_192,1
afrimmlu_sot_193,1
afrimmlu_sot_194,0
afrimmlu_sot_195,1
afrimmlu_sot_196,1
afrimmlu_sot_197,0
afrimmlu_sot_198,1
afrimmlu_sot_199,1
afrimmlu_sot_2,1
afrimmlu_sot_20,1
afrimmlu_sot_200,1
afrimmlu_sot_201,1
afrimmlu_sot_202,1
afrimmlu_sot_203,1
afrimmlu_sot_204,1
afrimmlu_sot_205,1
afrimmlu_sot_206,1
afrimmlu_sot_207,1
afrimmlu_sot_208,1
afrimmlu_sot_209,1
afrimmlu_sot_21,1
afrimmlu_sot_210,1
afrimmlu_sot_211,1
afrimmlu_sot_212,1
afrimmlu_sot_213,1
afrimmlu_sot_214,0
afrimmlu_sot_215,1
afrimmlu_sot_216,1
afrimmlu_sot_217,1
afrimmlu_sot_218,0
afrimmlu_sot_219,1
afrimmlu_sot_22,1
afrimmlu_sot_220,1
afrimmlu_sot_221,1
afrimmlu_sot_222,1
afrimmlu_sot_223,1
afrimmlu_sot_224,1
afrimmlu_sot_225,1
afrimmlu_sot_226,1
afrimmlu_sot_227,1
afrimmlu_sot_228,1
afrimmlu_sot_229,1
afrimmlu_sot_23,1
afrimmlu_sot_230,1
afrimmlu_sot_231,1
afrimmlu_sot_232,1
afrimmlu_sot_233,1
afrimmlu_sot_234,1
afrimmlu_sot_235,1
afrimmlu_sot_236,1
afrimmlu_sot_237,1
afrimmlu_sot_238,1
afrimmlu_sot_239,1
afrimmlu_sot_24,1
afrimmlu_sot_240,0
afrimmlu_sot_241,0
afrimmlu_sot_242,0
afrimmlu_sot_243,1
afrimmlu_sot_244,1
afrimmlu_sot_245,0
afrimmlu_sot_246,1
afrimmlu_sot_247,0
afrimmlu_sot_248,1
afrimmlu_sot_249,1
afrimmlu_sot_25,1
afrimmlu_sot_250,1
afrimmlu_sot_251,1
afrimmlu_sot_252,1
afrimmlu_sot_253,1
afrimmlu_sot_254,1
afrimmlu_sot_255,0
afrimmlu_sot_256,1
afrimmlu_sot_257,1
afrimmlu_sot_258,1
afrimmlu_sot_259,1
afrimmlu_sot_26,1
afrimmlu_sot_260,1
afrimmlu_sot_261,1
afrimmlu_sot_262,1
afrimmlu_sot_263,1
afrimmlu_sot_264,1
afrimmlu_sot_265,1
afrimmlu_sot_266,1
afrimmlu_sot_267,1
afrimmlu_sot_268,1
afrimmlu_sot_269,1
afrimmlu_sot_27,1
afrimmlu_sot_270,1
afrimmlu_sot_271,1
afrimmlu_sot_272,1
afrimmlu_sot_273,1
afrimmlu_sot_274,1
afrimmlu_sot_275,1
afrimmlu_sot_276,1
afrimmlu_sot_277,0
afrimmlu_sot_278,1
afrimmlu_sot_279,0
afrimmlu_sot_28,1
afrimmlu_sot_280,1
afrimmlu_sot_281,1
afrimmlu_sot_282,1
afrimmlu_sot_283,1
afrimmlu_sot_284,1
afrimmlu_sot_285,1
afrimmlu_sot_286,1
afrimmlu_sot_287,1
afrimmlu_sot_288,1
afrimmlu_sot_289,1
afrimmlu_sot_29,1
afrimmlu_sot_290,1
afrimmlu_sot_291,1
afrimmlu_sot_292,1
afrimmlu_sot_293,1
afrimmlu_sot_294,0
afrimmlu_sot_295,1
afrimmlu_sot_296,1
afrimmlu_sot_297,1
afrimmlu_sot_298,1
afrimmlu_sot_299,1
afrimmlu_sot_3,1
afrimmlu_sot_30,1
afrimmlu_sot_300,1
afrimmlu_sot_301,1
afrimmlu_sot_302,1
afrimmlu_sot_303,1
afrimmlu_sot_304,0
afrimmlu_sot_305,1
afrimmlu_sot_306,1
afrimmlu_sot_307,1
afrimmlu_sot_308,0
afrimmlu_sot_309,1
afrimmlu_sot_31,1
afrimmlu_sot_310,0
afrimmlu_sot_311,1
afrimmlu_sot_312,1
afrimmlu_sot_313,1
afrimmlu_sot_314,1
afrimmlu_sot_315,1
afrimmlu_sot_316,1
afrimmlu_sot_317,1
afrimmlu_sot_318,1
afrimmlu_sot_319,1
afrimmlu_sot_32,1
afrimmlu_sot_320,1
afrimmlu_sot_321,0
afrimmlu_sot_322,0
afrimmlu_sot_323,1
afrimmlu_sot_324,1
afrimmlu_sot_325,1
afrimmlu_sot_326,1
afrimmlu_sot_327,1
afrimmlu_sot_328,0
afrimmlu_sot_329,0
afrimmlu_sot_33,1
afrimmlu_sot_330,1
afrimmlu_sot_331,1
afrimmlu_sot_332,1
afrimmlu_sot_333,1
afrimmlu_sot_334,1
afrimmlu_sot_335,1
afrimmlu_sot_336,1
afrimmlu_sot_337,0
afrimmlu_sot_338,0
afrimmlu_sot_339,0
afrimmlu_sot_34,1
afrimmlu_sot_340,1
afrimmlu_sot_341,1
afrimmlu_sot_342,1
afrimmlu_sot_343,1
afrimmlu_sot_344,1
afrimmlu_sot_345,1
afrimmlu_sot_346,1
afrimmlu_sot_347,1
afrimmlu_sot_348,0
afrimmlu_sot_349,1
afrimmlu_sot_35,1
afrimmlu_sot_350,1
afrimmlu_sot_351,1
afrimmlu_sot_352,1
afrimmlu_sot_353,1
afrimmlu_sot_354,1
afrimmlu_sot_355,1
afrimmlu_sot_356,0
afrimmlu_sot_357,1
afrimmlu_sot_358,0
afrimmlu_sot_359,1
afrimmlu_sot_36,1
afrimmlu_sot_360,0
afrimmlu_sot_361,1
afrimmlu_sot_362,1
afrimmlu_sot_363,1
afrimmlu_sot_364,1
afrimmlu_sot_365,1
afrimmlu_sot_366,0
afrimmlu_sot_367,1
afrimmlu_sot_368,1
afrimmlu_sot_369,1
afrimmlu_sot_37,1
afrimmlu_sot_370,0
afrimmlu_sot_371,1
afrimmlu_sot_372,1
afrimmlu_sot_373,0
afrimmlu_sot_374,0
afrimmlu_sot_375,0
afrimmlu_sot_376,1
afrimmlu_sot_377,1
afrimmlu_sot_378,0
afrimmlu_sot_379,1
afrimmlu_sot_38,1
afrimmlu_sot_380,0
afrimmlu_sot_381,1
afrimmlu_sot_382,1
afrimmlu_sot_383,1
afrimmlu_sot_384,0
afrimmlu_sot_385,0
afrimmlu_sot_386,1
afrimmlu_sot_387,1
afrimmlu_sot_388,0
afrimmlu_sot_389,1
afrimmlu_sot_39,1
afrimmlu_sot_390,0
afrimmlu_sot_391,1
afrimmlu_sot_392,0
afrimmlu_sot_393,0
afrimmlu_sot_394,1
afrimmlu_sot_395,1
afrimmlu_sot_396,1
afrimmlu_sot_397,1
afrimmlu_sot_398,0
afrimmlu_sot_399,1
afrimmlu_sot_4,1
afrimmlu_sot_40,1
afrimmlu_sot_400,1
afrimmlu_sot_401,1
afrimmlu_sot_402,1
afrimmlu_sot_403,1
afrimmlu_sot_404,1
afrimmlu_sot_405,1
afrimmlu_sot_406,1
afrimmlu_sot_407,1
afrimmlu_sot_408,1
afrimmlu_sot_409,1
afrimmlu_sot_41,1
afrimmlu_sot_410,1
afrimmlu_sot_411,1
afrimmlu_sot_412,1
afrimmlu_sot_413,1
afrimmlu_sot_414,1
afrimmlu_sot_415,0
afrimmlu_sot_416,0
afrimmlu_sot_417,1
afrimmlu_sot_418,1
afrimmlu_sot_419,1
afrimmlu_sot_42,1
afrimmlu_sot_420,1
afrimmlu_sot_421,1
afrimmlu_sot_422,1
afrimmlu_sot_423,1
afrimmlu_sot_424,1
afrimmlu_sot_425,1
afrimmlu_sot_426,0
afrimmlu_sot_427,1
afrimmlu_sot_428,1
afrimmlu_sot_429,1
afrimmlu_sot_43,1
afrimmlu_sot_430,1
afrimmlu_sot_431,0
afrimmlu_sot_432,1
afrimmlu_sot_433,1
afrimmlu_sot_434,1
afrimmlu_sot_435,1
afrimmlu_sot_436,1
afrimmlu_sot_437,1
afrimmlu_sot_438,1
afrimmlu_sot_439,1
afrimmlu_sot_44,1
afrimmlu_sot_440,1
afrimmlu_sot_441,1
afrimmlu_sot_442,1
afrimmlu_sot_443,1
afrimmlu_sot_444,1
afrimmlu_sot_445,1
afrimmlu_sot_446,1
afrimmlu_sot_447,1
afrimmlu_sot_448,1
afrimmlu_sot_449,1
afrimmlu_sot_45,0
afrimmlu_sot_450,0
afrimmlu_sot_451,1
afrimmlu_sot_452,1
afrimmlu_sot_453,0
afrimmlu_sot_454,0
afrimmlu_sot_455,1
afrimmlu_sot_456,0
afrimmlu_sot_457,1
afrimmlu_sot_458,1
afrimmlu_sot_459,1
afrimmlu_sot_46,0
afrimmlu_sot_460,1
afrimmlu_sot_461,1
afrimmlu_sot_462,1
afrimmlu_sot_463,1
afrimmlu_sot_464,1
afrimmlu_sot_465,1
afrimmlu_sot_466,1
afrimmlu_sot_467,1
afrimmlu_sot_468,0
afrimmlu_sot_469,1
afrimmlu_sot_47,1
afrimmlu_sot_470,1
afrimmlu_sot_471,1
afrimmlu_sot_472,1
afrimmlu_sot_473,1
afrimmlu_sot_474,1
afrimmlu_sot_475,1
afrimmlu_sot_476,1
afrimmlu_sot_477,0
afrimmlu_sot_478,1
afrimmlu_sot_479,1
afrimmlu_sot_48,1
afrimmlu_sot_480,1
afrimmlu_sot_481,1
afrimmlu_sot_482,1
afrimmlu_sot_483,1
afrimmlu_sot_484,1
afrimmlu_sot_485,1
afrimmlu_sot_486,1
afrimmlu_sot_487,0
afrimmlu_sot_488,1
afrimmlu_sot_489,1
afrimmlu_sot_49,1
afrimmlu_sot_490,0
afrimmlu_sot_491,1
afrimmlu_sot_492,1
afrimmlu_sot_493,1
afrimmlu_sot_494,1
afrimmlu_sot_495,0
afrimmlu_sot_496,1
afrimmlu_sot_497,1
afrimmlu_sot_498,0
afrimmlu_sot_499,1
afrimmlu_sot_5,1
afrimmlu_sot_50,1
afrimmlu_sot_51,1
afrimmlu_sot_52,1
afrimmlu_sot_53,1
afrimmlu_sot_54,1
afrimmlu_sot_55,1
afrimmlu_sot_56,1
afrimmlu_sot_57,1
afrimmlu_sot_58,0
afrimmlu_sot_59,1
afrimmlu_sot_6,1
afrimmlu_sot_60,1
afrimmlu_sot_61,1
afrimmlu_sot_62,1
afrimmlu_sot_63,1
afrimmlu_sot_64,1
afrimmlu_sot_65,1
afrimmlu_sot_66,1
afrimmlu_sot_67,1
afrimmlu_sot_68,1
afrimmlu_sot_69,1
afrimmlu_sot_7,1
afrimmlu_sot_70,1
afrimmlu_sot_71,1
afrimmlu_sot_72,1
afrimmlu_sot_73,1
afrimmlu_sot_74,1
afrimmlu_sot_75,1
afrimmlu_sot_76,1
afrimmlu_sot_77,1
afrimmlu_sot_78,1
afrimmlu_sot_79,1
afrimmlu_sot_8,1
afrimmlu_sot_80,1
afrimmlu_sot_81,1
afrimmlu_sot_82,1
afrimmlu_sot_83,1
afrimmlu_sot_84,1
afrimmlu_sot_85,0
afrimmlu_sot_86,1
afrimmlu_sot_87,1
afrimmlu_sot_88,1
afrimmlu_sot_89,0
afrimmlu_sot_9,1
afrimmlu_sot_90,1
afrimmlu_sot_91,1
afrimmlu_sot_92,1
afrimmlu_sot_93,1
afrimmlu_sot_94,1
afrimmlu_sot_95,1
afrimmlu_sot_96,1
afrimmlu_sot_97,1
afrimmlu_sot_98,1
afrimmlu_sot_99,1
afrimmlu_swa_0,1
afrimmlu_swa_1,1
afrimmlu_swa_10,1
afrimmlu_swa_100,0
afrimmlu_swa_101,1
afrimmlu_swa_102,1
afrimmlu_swa_103,0
afrimmlu_swa_104,1
afrimmlu_swa_105,1
afrimmlu_swa_106,1
afrimmlu_swa_107,1
afrimmlu_swa_108,0
afrimmlu_swa_109,1
afrimmlu_swa_11,1
afrimmlu_swa_110,1
afrimmlu_swa_111,1
afrimmlu_swa_112,1
afrimmlu_swa_113,1
afrimmlu_swa_114,1
afrimmlu_swa_115,1
afrimmlu_swa_116,1
afrimmlu_swa_117,1
afrimmlu_swa_118,1
afrimmlu_swa_119,1
afrimmlu_swa_12,1
afrimmlu_swa_120,1
afrimmlu_swa_121,1
afrimmlu_swa_122,1
afrimmlu_swa_123,1
afrimmlu_swa_124,1
afrimmlu_swa_125,1
afrimmlu_swa_126,1
afrimmlu_swa_127,0
afrimmlu_swa_128,1
afrimmlu_swa_129,1
afrimmlu_swa_13,1
afrimmlu_swa_130,1
afrimmlu_swa_131,1
afrimmlu_swa_132,1
afrimmlu_swa_133,0
afrimmlu_swa_134,1
afrimmlu_swa_135,1
afrimmlu_swa_136,1
afrimmlu_swa_137,1
afrimmlu_swa_138,1
afrimmlu_swa_139,1
afrimmlu_swa_14,1
afrimmlu_swa_140,1
afrimmlu_swa_141,0
afrimmlu_swa_142,1
afrimmlu_swa_143,1
afrimmlu_swa_144,1
afrimmlu_swa_145,1
afrimmlu_swa_146,1
afrimmlu_swa_147,1
afrimmlu_swa_148,1
afrimmlu_swa_149,0
afrimmlu_swa_15,1
afrimmlu_swa_150,1
afrimmlu_swa_151,1
afrimmlu_swa_152,1
afrimmlu_swa_153,1
afrimmlu_swa_154,1
afrimmlu_swa_155,0
afrimmlu_swa_156,1
afrimmlu_swa_157,1
afrimmlu_swa_158,1
afrimmlu_swa_159,1
