item_id,gpt-5-2025-08-07,gemini-3-pro-preview,gemini-2.0-flash,gemma-3-27b-it,Qwen3.5-27B
afrimgsm_hau_169,1,1,0.0,0,0
afrimgsm_hau_17,1,1,1.0,0,1
afrimgsm_hau_170,1,1,1.0,0,0
afrimgsm_hau_171,1,1,1.0,0,1
afrimgsm_hau_172,1,1,0.0,0,0
afrimgsm_hau_173,1,1,1.0,0,0
afrimgsm_hau_174,0,0,1.0,0,0
afrimgsm_hau_175,1,1,1.0,0,0
afrimgsm_hau_176,1,1,1.0,0,1
afrimgsm_hau_177,1,1,1.0,0,0
afrimgsm_hau_178,1,1,1.0,0,0
afrimgsm_hau_179,1,1,1.0,0,1
afrimgsm_hau_18,1,1,0.0,0,1
afrimgsm_hau_180,1,1,1.0,0,0
afrimgsm_hau_181,1,1,0.0,0,0
afrimgsm_hau_182,0,0,0.0,0,0
afrimgsm_hau_183,0,0,0.0,0,0
afrimgsm_hau_184,0,0,1.0,0,0
afrimgsm_hau_185,1,1,1.0,0,0
afrimgsm_hau_186,0,0,0.0,0,0
afrimgsm_hau_187,0,1,0.0,0,1
afrimgsm_hau_188,1,1,1.0,0,1
afrimgsm_hau_189,0,0,0.0,0,0
afrimgsm_hau_19,1,0,1.0,0,0
afrimgsm_hau_190,1,0,1.0,0,1
afrimgsm_hau_191,1,1,1.0,0,0
afrimgsm_hau_192,1,1,1.0,0,0
afrimgsm_hau_193,1,1,1.0,0,0
afrimgsm_hau_194,1,1,1.0,0,0
afrimgsm_hau_195,0,0,0.0,0,0
afrimgsm_hau_196,1,1,1.0,0,1
afrimgsm_hau_197,1,1,1.0,0,1
afrimgsm_hau_198,1,1,1.0,0,0
afrimgsm_hau_199,1,1,1.0,0,0
afrimgsm_hau_2,1,1,1.0,0,0
afrimgsm_hau_20,1,0,0.0,0,0
afrimgsm_hau_200,1,1,1.0,0,1
afrimgsm_hau_201,1,1,1.0,0,1
afrimgsm_hau_202,1,1,1.0,0,1
afrimgsm_hau_203,1,0,1.0,0,0
afrimgsm_hau_204,1,1,1.0,0,1
afrimgsm_hau_205,1,1,0.0,0,0
afrimgsm_hau_206,1,1,1.0,0,1
afrimgsm_hau_207,1,1,1.0,0,0
afrimgsm_hau_208,1,1,1.0,0,1
afrimgsm_hau_209,0,0,0.0,0,0
afrimgsm_hau_21,0,0,0.0,0,0
afrimgsm_hau_210,1,1,1.0,0,0
afrimgsm_hau_211,0,0,0.0,0,0
afrimgsm_hau_212,0,0,0.0,0,0
afrimgsm_hau_213,1,1,1.0,0,0
afrimgsm_hau_214,1,1,1.0,0,0
afrimgsm_hau_215,1,1,1.0,0,1
afrimgsm_hau_216,1,1,1.0,0,0
afrimgsm_hau_217,1,1,1.0,0,1
afrimgsm_hau_218,1,1,1.0,0,0
afrimgsm_hau_219,1,1,1.0,0,0
afrimgsm_hau_22,1,1,1.0,0,0
afrimgsm_hau_220,0,1,1.0,0,1
afrimgsm_hau_221,0,1,0.0,0,1
afrimgsm_hau_222,1,1,1.0,0,1
afrimgsm_hau_223,1,1,0.0,0,0
afrimgsm_hau_224,1,1,1.0,0,1
afrimgsm_hau_225,0,1,1.0,0,1
afrimgsm_hau_226,0,0,0.0,0,0
afrimgsm_hau_227,0,0,0.0,0,0
afrimgsm_hau_228,1,0,1.0,0,0
afrimgsm_hau_229,1,1,1.0,0,0
afrimgsm_hau_23,1,1,1.0,0,1
afrimgsm_hau_230,1,1,1.0,0,0
afrimgsm_hau_231,1,1,1.0,0,0
afrimgsm_hau_232,0,0,0.0,0,0
afrimgsm_hau_233,1,1,1.0,0,0
afrimgsm_hau_234,0,0,1.0,0,0
afrimgsm_hau_235,1,1,1.0,0,1
afrimgsm_hau_236,1,1,0.0,0,0
afrimgsm_hau_237,1,1,1.0,0,1
afrimgsm_hau_238,1,1,1.0,0,0
afrimgsm_hau_239,1,1,1.0,0,0
afrimgsm_hau_24,0,0,1.0,0,0
afrimgsm_hau_240,1,1,1.0,0,1
afrimgsm_hau_241,1,1,1.0,0,1
afrimgsm_hau_242,1,1,1.0,0,0
afrimgsm_hau_243,1,1,1.0,0,1
afrimgsm_hau_244,0,1,0.0,0,0
afrimgsm_hau_245,1,1,0.0,0,0
afrimgsm_hau_246,1,1,1.0,0,0
afrimgsm_hau_247,1,1,1.0,0,1
afrimgsm_hau_248,0,0,0.0,0,0
afrimgsm_hau_249,1,1,1.0,0,0
afrimgsm_hau_25,1,1,1.0,0,1
afrimgsm_hau_26,0,0,1.0,0,0
afrimgsm_hau_27,0,1,0.0,0,0
afrimgsm_hau_28,1,1,1.0,0,1
afrimgsm_hau_29,1,1,1.0,0,0
afrimgsm_hau_3,0,0,0.0,0,0
afrimgsm_hau_30,1,1,1.0,0,0
afrimgsm_hau_31,1,1,1.0,0,0
afrimgsm_hau_32,1,1,1.0,0,1
afrimgsm_hau_33,1,1,1.0,0,1
afrimgsm_hau_34,1,1,1.0,0,1
afrimgsm_hau_35,1,1,1.0,0,0
afrimgsm_hau_36,1,0,0.0,0,0
afrimgsm_hau_37,0,1,0.0,0,0
afrimgsm_hau_38,1,1,1.0,0,0
afrimgsm_hau_39,1,1,1.0,0,0
afrimgsm_hau_4,1,1,1.0,0,1
afrimgsm_hau_40,1,1,1.0,0,1
afrimgsm_hau_41,0,0,0.0,0,0
afrimgsm_hau_42,1,1,1.0,0,0
afrimgsm_hau_43,1,1,0.0,0,0
afrimgsm_hau_44,0,0,0.0,0,0
afrimgsm_hau_45,0,0,0.0,0,0
afrimgsm_hau_46,1,1,0.0,0,0
afrimgsm_hau_47,1,1,1.0,0,0
afrimgsm_hau_48,1,1,1.0,0,1
afrimgsm_hau_49,1,1,1.0,0,1
afrimgsm_hau_5,0,0,0.0,0,0
afrimgsm_hau_50,1,1,1.0,0,1
afrimgsm_hau_51,1,1,1.0,0,1
afrimgsm_hau_52,1,1,1.0,0,0
afrimgsm_hau_53,1,1,1.0,0,0
afrimgsm_hau_54,0,0,0.0,0,0
afrimgsm_hau_55,1,1,1.0,0,1
afrimgsm_hau_56,1,1,1.0,0,1
afrimgsm_hau_57,1,1,1.0,0,0
afrimgsm_hau_58,0,0,0.0,0,0
afrimgsm_hau_59,1,1,1.0,0,0
afrimgsm_hau_6,0,0,1.0,0,0
afrimgsm_hau_60,1,1,1.0,0,1
afrimgsm_hau_61,1,1,1.0,0,1
afrimgsm_hau_62,1,1,0.0,0,0
afrimgsm_hau_63,0,0,0.0,0,0
afrimgsm_hau_64,1,1,1.0,0,1
afrimgsm_hau_65,1,1,0.0,0,1
afrimgsm_hau_66,1,1,1.0,0,1
afrimgsm_hau_67,0,1,0.0,0,0
afrimgsm_hau_68,0,0,0.0,0,0
afrimgsm_hau_69,1,1,1.0,0,0
afrimgsm_hau_7,0,0,1.0,0,0
afrimgsm_hau_70,0,1,0.0,0,0
afrimgsm_hau_71,1,1,1.0,0,0
afrimgsm_hau_72,1,1,1.0,0,1
afrimgsm_hau_73,1,1,0.0,0,0
afrimgsm_hau_74,0,0,0.0,0,0
afrimgsm_hau_75,1,1,1.0,0,0
afrimgsm_hau_76,1,1,1.0,0,0
afrimgsm_hau_77,1,1,1.0,0,0
afrimgsm_hau_78,1,1,0.0,0,0
afrimgsm_hau_79,1,1,1.0,0,1
afrimgsm_hau_8,1,1,0.0,0,0
afrimgsm_hau_80,1,0,1.0,0,0
afrimgsm_hau_81,1,1,1.0,0,1
afrimgsm_hau_82,0,0,0.0,0,0
afrimgsm_hau_83,1,1,1.0,0,1
afrimgsm_hau_84,1,1,1.0,0,1
afrimgsm_hau_85,0,1,1.0,0,0
afrimgsm_hau_86,1,1,1.0,0,0
afrimgsm_hau_87,1,1,0.0,0,0
afrimgsm_hau_88,1,1,0.0,0,0
afrimgsm_hau_89,1,1,0.0,0,0
afrimgsm_hau_9,1,1,1.0,0,0
afrimgsm_hau_90,1,1,1.0,0,0
afrimgsm_hau_91,1,1,1.0,0,0
afrimgsm_hau_92,0,0,0.0,0,0
afrimgsm_hau_93,0,1,1.0,0,0
afrimgsm_hau_94,1,1,1.0,0,0
afrimgsm_hau_95,1,1,1.0,0,0
afrimgsm_hau_96,1,1,1.0,0,1
afrimgsm_hau_97,1,1,0.0,0,0
afrimgsm_hau_98,1,1,0.0,0,0
afrimgsm_hau_99,1,1,1.0,0,0
afrimgsm_ibo_0,1,1,1.0,0,0
afrimgsm_ibo_1,1,1,1.0,0,1
afrimgsm_ibo_10,1,1,1.0,0,0
afrimgsm_ibo_100,0,1,1.0,0,0
afrimgsm_ibo_101,1,1,1.0,0,0
afrimgsm_ibo_102,1,1,1.0,0,0
afrimgsm_ibo_103,1,1,1.0,0,0
afrimgsm_ibo_104,1,1,1.0,0,0
afrimgsm_ibo_105,1,0,1.0,0,0
afrimgsm_ibo_106,1,0,0.0,0,0
afrimgsm_ibo_107,1,1,1.0,0,0
afrimgsm_ibo_108,1,1,1.0,0,0
afrimgsm_ibo_109,0,0,0.0,0,0
afrimgsm_ibo_11,1,1,1.0,0,0
afrimgsm_ibo_110,1,0,1.0,0,0
afrimgsm_ibo_111,1,1,1.0,0,0
afrimgsm_ibo_112,1,1,1.0,0,0
afrimgsm_ibo_113,1,0,0.0,0,0
afrimgsm_ibo_114,1,1,1.0,0,0
afrimgsm_ibo_115,1,1,0.0,0,0
afrimgsm_ibo_116,1,1,0.0,0,0
afrimgsm_ibo_117,1,1,1.0,0,0
afrimgsm_ibo_118,1,1,1.0,0,0
afrimgsm_ibo_119,0,0,0.0,0,0
afrimgsm_ibo_12,0,0,0.0,0,0
afrimgsm_ibo_120,0,0,0.0,0,0
afrimgsm_ibo_121,1,1,0.0,0,0
afrimgsm_ibo_122,1,1,0.0,0,0
afrimgsm_ibo_123,1,1,1.0,0,0
afrimgsm_ibo_124,1,1,0.0,0,0
afrimgsm_ibo_125,1,1,0.0,0,0
afrimgsm_ibo_126,0,0,0.0,0,0
afrimgsm_ibo_127,1,1,1.0,0,0
afrimgsm_ibo_128,1,1,1.0,0,0
afrimgsm_ibo_129,1,1,1.0,0,0
afrimgsm_ibo_13,0,0,0.0,0,0
afrimgsm_ibo_130,0,1,1.0,0,0
afrimgsm_ibo_131,0,1,1.0,0,0
afrimgsm_ibo_132,1,1,0.0,0,0
afrimgsm_ibo_133,1,1,1.0,0,0
afrimgsm_ibo_134,1,1,1.0,0,0
afrimgsm_ibo_135,1,1,0.0,0,0
afrimgsm_ibo_136,1,1,1.0,0,0
afrimgsm_ibo_137,0,0,0.0,0,0
afrimgsm_ibo_138,1,1,1.0,0,0
afrimgsm_ibo_139,1,1,1.0,0,0
afrimgsm_ibo_14,0,0,0.0,0,0
afrimgsm_ibo_140,1,1,1.0,0,0
afrimgsm_ibo_141,1,1,1.0,0,0
afrimgsm_ibo_142,1,0,1.0,0,1
afrimgsm_ibo_143,1,1,1.0,0,0
afrimgsm_ibo_144,1,1,1.0,0,0
afrimgsm_ibo_145,1,1,1.0,0,0
afrimgsm_ibo_146,1,1,0.0,0,0
afrimgsm_ibo_147,1,1,1.0,0,0
afrimgsm_ibo_148,1,1,1.0,0,0
afrimgsm_ibo_149,1,1,1.0,0,0
afrimgsm_ibo_15,1,1,1.0,0,0
afrimgsm_ibo_150,1,1,1.0,0,0
afrimgsm_ibo_151,0,1,0.0,0,0
afrimgsm_ibo_152,0,0,0.0,0,1
afrimgsm_ibo_153,0,1,0.0,0,0
afrimgsm_ibo_154,0,0,1.0,0,0
afrimgsm_ibo_155,0,1,1.0,0,0
afrimgsm_ibo_156,1,1,1.0,0,0
afrimgsm_ibo_157,1,1,1.0,0,0
afrimgsm_ibo_158,1,1,1.0,0,1
afrimgsm_ibo_159,0,0,0.0,0,0
afrimgsm_ibo_16,0,1,1.0,0,1
afrimgsm_ibo_160,1,1,1.0,0,0
afrimgsm_ibo_161,0,1,0.0,0,0
afrimgsm_ibo_162,1,1,0.0,0,0
afrimgsm_ibo_163,0,0,0.0,0,0
afrimgsm_ibo_164,1,1,1.0,0,1
afrimgsm_ibo_165,1,1,1.0,0,0
afrimgsm_ibo_166,1,1,1.0,0,0
afrimgsm_ibo_167,1,1,1.0,0,0
afrimgsm_ibo_168,1,1,1.0,0,0
afrimgsm_ibo_169,1,1,1.0,0,0
afrimgsm_ibo_17,0,1,0.0,0,0
afrimgsm_ibo_170,1,1,1.0,0,1
afrimgsm_ibo_171,0,1,1.0,0,0
afrimgsm_ibo_172,1,1,1.0,0,0
afrimgsm_ibo_173,1,1,1.0,0,0
afrimgsm_ibo_174,0,1,1.0,0,0
afrimgsm_ibo_175,1,1,1.0,0,0
afrimgsm_ibo_176,0,1,1.0,0,0
afrimgsm_ibo_177,1,1,1.0,0,0
afrimgsm_ibo_178,1,1,1.0,0,0
afrimgsm_ibo_179,1,1,1.0,0,1
afrimgsm_ibo_18,1,1,0.0,0,0
afrimgsm_ibo_180,1,1,1.0,0,0
afrimgsm_ibo_181,1,1,0.0,0,0
afrimgsm_ibo_182,0,1,0.0,0,0
afrimgsm_ibo_183,0,0,0.0,0,0
afrimgsm_ibo_184,0,0,0.0,0,0
afrimgsm_ibo_185,1,1,1.0,0,0
afrimgsm_ibo_186,1,0,0.0,0,0
afrimgsm_ibo_187,0,1,0.0,0,0
afrimgsm_ibo_188,1,1,1.0,0,0
afrimgsm_ibo_189,0,0,0.0,0,0
afrimgsm_ibo_19,1,1,1.0,0,0
afrimgsm_ibo_190,1,1,1.0,0,0
afrimgsm_ibo_191,1,1,1.0,0,1
afrimgsm_ibo_192,1,1,1.0,0,0
afrimgsm_ibo_193,1,1,1.0,0,0
afrimgsm_ibo_194,1,1,1.0,0,0
afrimgsm_ibo_195,0,0,0.0,0,0
afrimgsm_ibo_196,1,1,1.0,0,0
afrimgsm_ibo_197,1,1,1.0,0,0
afrimgsm_ibo_198,1,1,1.0,0,0
afrimgsm_ibo_199,1,1,0.0,0,0
afrimgsm_ibo_2,0,0,0.0,0,0
afrimgsm_ibo_20,0,1,0.0,0,0
afrimgsm_ibo_200,1,1,1.0,0,1
afrimgsm_ibo_201,1,1,1.0,0,0
afrimgsm_ibo_202,1,1,1.0,0,0
afrimgsm_ibo_203,1,1,1.0,0,0
afrimgsm_ibo_204,0,0,0.0,0,0
afrimgsm_ibo_205,1,1,0.0,0,0
afrimgsm_ibo_206,1,1,1.0,0,0
afrimgsm_ibo_207,1,1,0.0,0,0
afrimgsm_ibo_208,1,1,1.0,0,0
afrimgsm_ibo_209,1,0,0.0,0,0
afrimgsm_ibo_21,1,1,1.0,0,1
afrimgsm_ibo_210,0,1,0.0,0,0
afrimgsm_ibo_211,1,1,1.0,0,0
afrimgsm_ibo_212,0,1,0.0,0,0
afrimgsm_ibo_213,1,1,1.0,0,0
afrimgsm_ibo_214,1,1,0.0,0,0
afrimgsm_ibo_215,1,1,1.0,0,1
afrimgsm_ibo_216,0,1,1.0,0,0
afrimgsm_ibo_217,1,1,1.0,0,0
afrimgsm_ibo_218,1,1,1.0,0,0
afrimgsm_ibo_219,1,1,1.0,0,0
afrimgsm_ibo_22,1,1,1.0,0,0
afrimgsm_ibo_220,1,1,1.0,0,0
afrimgsm_ibo_221,1,1,0.0,0,0
afrimgsm_ibo_222,1,0,0.0,0,0
afrimgsm_ibo_223,0,0,0.0,0,0
afrimgsm_ibo_224,1,1,1.0,0,1
afrimgsm_ibo_225,1,1,1.0,0,0
afrimgsm_ibo_226,1,1,1.0,0,0
afrimgsm_ibo_227,0,0,0.0,0,0
afrimgsm_ibo_228,1,1,1.0,0,0
afrimgsm_ibo_229,1,1,1.0,0,0
afrimgsm_ibo_23,1,1,1.0,0,0
afrimgsm_ibo_230,0,1,1.0,0,0
afrimgsm_ibo_231,1,1,1.0,0,0
afrimgsm_ibo_232,0,0,0.0,0,0
afrimgsm_ibo_233,1,1,1.0,0,0
afrimgsm_ibo_234,0,1,0.0,0,0
afrimgsm_ibo_235,1,1,1.0,0,0
afrimgsm_ibo_236,1,0,0.0,0,0
afrimgsm_ibo_237,1,1,1.0,0,0
afrimgsm_ibo_238,1,1,1.0,0,0
afrimgsm_ibo_239,1,1,1.0,0,0
afrimgsm_ibo_24,0,1,1.0,0,0
afrimgsm_ibo_240,1,1,1.0,0,0
afrimgsm_ibo_241,1,1,1.0,0,0
afrimgsm_ibo_242,0,0,0.0,0,0
afrimgsm_ibo_243,1,1,1.0,0,1
afrimgsm_ibo_244,1,1,1.0,0,0
afrimgsm_ibo_245,1,1,0.0,0,0
afrimgsm_ibo_246,1,1,0.0,0,0
afrimgsm_ibo_247,1,1,1.0,0,0
afrimgsm_ibo_248,1,1,1.0,0,0
afrimgsm_ibo_249,1,0,1.0,0,0
afrimgsm_ibo_25,1,1,1.0,0,1
afrimgsm_ibo_26,0,0,0.0,0,1
afrimgsm_ibo_27,0,0,0.0,0,0
afrimgsm_ibo_28,1,1,1.0,0,0
afrimgsm_ibo_29,0,1,0.0,0,0
afrimgsm_ibo_3,0,1,1.0,0,0
afrimgsm_ibo_30,1,1,1.0,0,0
afrimgsm_ibo_31,1,1,1.0,0,0
afrimgsm_ibo_32,0,0,0.0,0,0
afrimgsm_ibo_33,0,1,0.0,0,0
afrimgsm_ibo_34,1,1,1.0,0,0
afrimgsm_ibo_35,1,1,1.0,0,0
afrimgsm_ibo_36,0,0,0.0,0,0
afrimgsm_ibo_37,1,1,0.0,0,0
afrimgsm_ibo_38,0,1,0.0,0,0
afrimgsm_ibo_39,1,0,1.0,0,0
afrimgsm_ibo_4,1,1,1.0,0,1
afrimgsm_ibo_40,1,1,1.0,0,0
afrimgsm_ibo_41,0,0,0.0,0,0
afrimgsm_ibo_42,1,1,1.0,0,0
afrimgsm_ibo_43,0,0,0.0,0,0
afrimgsm_ibo_44,1,0,0.0,0,0
afrimgsm_ibo_45,1,0,1.0,0,0
afrimgsm_ibo_46,0,1,1.0,0,0
afrimgsm_ibo_47,0,0,0.0,0,0
afrimgsm_ibo_48,1,1,1.0,0,0
afrimgsm_ibo_49,1,0,0.0,0,1
afrimgsm_ibo_5,0,1,0.0,0,0
afrimgsm_ibo_50,1,1,1.0,0,0
afrimgsm_ibo_51,1,1,1.0,0,0
afrimgsm_ibo_52,1,1,1.0,0,0
afrimgsm_ibo_53,1,1,1.0,0,0
afrimgsm_ibo_54,0,0,0.0,0,0
afrimgsm_ibo_55,1,1,1.0,0,0
afrimgsm_ibo_56,1,1,0.0,0,0
afrimgsm_ibo_57,1,1,1.0,0,0
afrimgsm_ibo_58,0,0,0.0,0,0
afrimgsm_ibo_59,1,1,0.0,0,0
afrimgsm_ibo_6,1,1,1.0,0,0
afrimgsm_ibo_60,1,1,1.0,0,0
afrimgsm_ibo_61,1,1,1.0,0,1
afrimgsm_ibo_62,0,1,0.0,0,0
afrimgsm_ibo_63,0,1,1.0,0,0
afrimgsm_ibo_64,0,0,0.0,0,0
afrimgsm_ibo_65,1,1,1.0,0,0
afrimgsm_ibo_66,1,1,1.0,0,1
afrimgsm_ibo_67,1,1,1.0,0,0
afrimgsm_ibo_68,1,1,1.0,0,0
afrimgsm_ibo_69,1,1,1.0,0,1
afrimgsm_ibo_7,0,1,1.0,0,0
afrimgsm_ibo_70,0,1,0.0,0,0
afrimgsm_ibo_71,1,1,1.0,0,0
afrimgsm_ibo_72,1,1,1.0,0,0
afrimgsm_ibo_73,0,0,1.0,0,0
afrimgsm_ibo_74,1,1,0.0,0,0
afrimgsm_ibo_75,1,1,1.0,0,0
afrimgsm_ibo_76,1,1,1.0,0,0
afrimgsm_ibo_77,1,1,1.0,0,0
afrimgsm_ibo_78,0,1,0.0,0,0
afrimgsm_ibo_79,1,1,1.0,0,0
afrimgsm_ibo_8,0,1,0.0,0,0
afrimgsm_ibo_80,1,1,1.0,0,0
afrimgsm_ibo_81,1,1,1.0,0,0
afrimgsm_ibo_82,1,1,1.0,0,0
afrimgsm_ibo_83,1,0,1.0,0,0
afrimgsm_ibo_84,1,1,1.0,0,0
afrimgsm_ibo_85,1,1,1.0,0,0
afrimgsm_ibo_86,1,1,1.0,0,0
afrimgsm_ibo_87,1,1,0.0,0,0
afrimgsm_ibo_88,1,1,1.0,0,0
afrimgsm_ibo_89,1,1,0.0,0,0
afrimgsm_ibo_9,1,1,1.0,0,0
afrimgsm_ibo_90,1,1,1.0,0,0
afrimgsm_ibo_91,1,1,1.0,0,0
afrimgsm_ibo_92,1,1,1.0,0,0
afrimgsm_ibo_93,0,1,1.0,0,0
afrimgsm_ibo_94,0,1,1.0,0,1
afrimgsm_ibo_95,1,1,1.0,0,0
afrimgsm_ibo_96,1,1,1.0,0,1
afrimgsm_ibo_97,1,1,1.0,0,0
afrimgsm_ibo_98,1,1,1.0,0,0
afrimgsm_ibo_99,1,1,0.0,0,0
afrimgsm_kin_0,1,1,1.0,0,0
afrimgsm_kin_1,0,0,0.0,0,0
afrimgsm_kin_10,1,1,1.0,0,0
afrimgsm_kin_100,0,0,0.0,0,0
afrimgsm_kin_101,0,0,0.0,0,0
afrimgsm_kin_102,1,1,1.0,0,0
afrimgsm_kin_103,1,1,1.0,0,0
afrimgsm_kin_104,1,0,1.0,0,0
afrimgsm_kin_105,1,1,1.0,0,0
afrimgsm_kin_106,1,0,1.0,0,0
afrimgsm_kin_107,1,1,0.0,0,0
afrimgsm_kin_108,1,1,1.0,0,0
afrimgsm_kin_109,0,1,0.0,0,0
afrimgsm_kin_11,1,1,1.0,0,0
afrimgsm_kin_110,0,0,1.0,0,0
afrimgsm_kin_111,1,0,0.0,0,0
afrimgsm_kin_112,1,1,1.0,0,0
afrimgsm_kin_113,1,1,1.0,0,0
afrimgsm_kin_114,1,1,1.0,0,1
afrimgsm_kin_115,1,1,1.0,0,0
afrimgsm_kin_116,1,1,1.0,0,0
afrimgsm_kin_117,1,1,1.0,0,0
afrimgsm_kin_118,1,1,1.0,0,0
afrimgsm_kin_119,0,0,0.0,0,0
afrimgsm_kin_12,1,0,0.0,0,0
afrimgsm_kin_120,0,0,0.0,0,0
afrimgsm_kin_121,0,1,1.0,0,0
afrimgsm_kin_122,1,1,1.0,0,0
afrimgsm_kin_123,1,1,0.0,0,0
afrimgsm_kin_124,1,1,1.0,0,0
afrimgsm_kin_125,1,1,1.0,0,0
afrimgsm_kin_126,1,1,1.0,0,0
afrimgsm_kin_127,1,1,1.0,0,0
afrimgsm_kin_128,1,1,1.0,0,0
afrimgsm_kin_129,1,0,1.0,0,0
afrimgsm_kin_13,0,1,0.0,0,0
afrimgsm_kin_130,1,1,1.0,0,0
afrimgsm_kin_131,1,1,1.0,0,1
afrimgsm_kin_132,1,1,1.0,0,0
afrimgsm_kin_133,1,1,1.0,0,1
afrimgsm_kin_134,1,1,1.0,0,1
afrimgsm_kin_135,1,1,0.0,0,0
afrimgsm_kin_136,1,1,1.0,0,1
afrimgsm_kin_137,0,0,0.0,0,0
afrimgsm_kin_138,1,1,1.0,0,0
afrimgsm_kin_139,1,1,1.0,0,0
afrimgsm_kin_14,1,0,1.0,0,0
afrimgsm_kin_140,1,1,1.0,0,0
afrimgsm_kin_141,1,1,1.0,0,0
afrimgsm_kin_142,1,1,1.0,0,0
afrimgsm_kin_143,1,1,1.0,0,0
afrimgsm_kin_144,1,1,1.0,0,0
afrimgsm_kin_145,1,1,1.0,0,0
afrimgsm_kin_146,0,0,0.0,0,0
afrimgsm_kin_147,1,1,0.0,0,0
afrimgsm_kin_148,1,1,1.0,0,0
afrimgsm_kin_149,1,1,1.0,0,0
afrimgsm_kin_15,1,1,1.0,0,0
afrimgsm_kin_150,0,0,0.0,0,1
afrimgsm_kin_151,0,0,0.0,0,0
afrimgsm_kin_152,0,1,0.0,0,0
afrimgsm_kin_153,0,1,0.0,0,0
afrimgsm_kin_154,1,1,1.0,0,0
afrimgsm_kin_155,0,0,0.0,0,0
afrimgsm_kin_156,1,1,0.0,0,0
afrimgsm_kin_157,0,0,0.0,0,0
afrimgsm_kin_158,1,1,1.0,0,0
afrimgsm_kin_159,0,0,0.0,0,0
afrimgsm_kin_16,0,0,1.0,0,1
afrimgsm_kin_160,1,1,1.0,0,0
afrimgsm_kin_161,0,0,0.0,0,0
afrimgsm_kin_162,1,1,0.0,0,0
afrimgsm_kin_163,1,1,0.0,0,0
afrimgsm_kin_164,1,1,1.0,0,0
afrimgsm_kin_165,1,1,1.0,0,0
afrimgsm_kin_166,1,1,1.0,0,1
afrimgsm_kin_167,1,1,1.0,0,0
afrimgsm_kin_168,1,1,0.0,0,0
afrimgsm_kin_169,1,1,1.0,0,0
afrimgsm_kin_17,1,1,1.0,0,0
afrimgsm_kin_170,1,1,1.0,0,0
afrimgsm_kin_171,1,1,1.0,0,0
afrimgsm_kin_172,1,1,1.0,0,0
afrimgsm_kin_173,1,1,0.0,0,0
afrimgsm_kin_174,0,0,1.0,0,0
afrimgsm_kin_175,1,1,1.0,0,0
afrimgsm_kin_176,1,0,1.0,0,0
afrimgsm_kin_177,1,1,1.0,0,0
afrimgsm_kin_178,1,1,1.0,0,0
afrimgsm_kin_179,1,1,1.0,0,1
afrimgsm_kin_18,0,0,0.0,0,0
afrimgsm_kin_180,1,1,1.0,0,0
afrimgsm_kin_181,1,1,0.0,0,0
afrimgsm_kin_182,0,0,0.0,0,0
afrimgsm_kin_183,1,1,1.0,0,1
afrimgsm_kin_184,0,0,0.0,0,0
afrimgsm_kin_185,1,1,1.0,0,1
afrimgsm_kin_186,1,1,1.0,0,1
afrimgsm_kin_187,1,1,1.0,0,0
afrimgsm_kin_188,1,1,1.0,0,0
afrimgsm_kin_189,0,0,0.0,0,0
afrimgsm_kin_19,1,0,1.0,0,0
afrimgsm_kin_190,1,1,1.0,0,0
afrimgsm_kin_191,1,1,1.0,0,0
afrimgsm_kin_192,1,1,1.0,0,0
afrimgsm_kin_193,0,0,0.0,0,0
afrimgsm_kin_194,1,1,1.0,0,0
afrimgsm_kin_195,0,1,0.0,0,0
afrimgsm_kin_196,1,0,1.0,0,1
afrimgsm_kin_197,1,1,1.0,0,1
afrimgsm_kin_198,1,1,1.0,0,0
afrimgsm_kin_199,0,1,0.0,0,0
afrimgsm_kin_2,0,0,0.0,0,0
afrimgsm_kin_20,0,0,0.0,0,0
afrimgsm_kin_200,1,0,1.0,0,1
afrimgsm_kin_201,1,1,1.0,0,0
afrimgsm_kin_202,1,1,1.0,0,0
afrimgsm_kin_203,0,1,1.0,0,0
afrimgsm_kin_204,1,1,1.0,0,0
afrimgsm_kin_205,1,1,0.0,0,0
afrimgsm_kin_206,1,1,1.0,0,0
afrimgsm_kin_207,1,0,1.0,0,0
afrimgsm_kin_208,1,1,1.0,0,1
afrimgsm_kin_209,0,1,0.0,0,0
afrimgsm_kin_21,1,1,1.0,0,0
afrimgsm_kin_210,1,1,1.0,0,0
afrimgsm_kin_211,1,1,1.0,0,1
afrimgsm_kin_212,0,0,0.0,0,0
afrimgsm_kin_213,1,0,1.0,0,0
afrimgsm_kin_214,1,1,0.0,0,0
afrimgsm_kin_215,1,1,1.0,0,0
afrimgsm_kin_216,1,1,1.0,0,0
afrimgsm_kin_217,1,1,1.0,0,0
afrimgsm_kin_218,1,1,1.0,0,0
afrimgsm_kin_219,1,1,1.0,0,0
afrimgsm_kin_22,1,1,1.0,0,0
afrimgsm_kin_220,1,1,1.0,0,1
afrimgsm_kin_221,1,0,1.0,0,1
afrimgsm_kin_222,1,1,1.0,0,0
afrimgsm_kin_223,1,1,1.0,0,0
afrimgsm_kin_224,1,1,1.0,0,1
afrimgsm_kin_225,1,1,1.0,0,0
afrimgsm_kin_226,1,1,1.0,0,0
afrimgsm_kin_227,0,1,0.0,0,0
afrimgsm_kin_228,1,0,1.0,0,1
afrimgsm_kin_229,1,0,1.0,0,0
afrimgsm_kin_23,1,1,1.0,0,0
afrimgsm_kin_230,1,1,0.0,0,0
