item_id,gpt-5-2025-08-07,gemini-3-pro-preview,gemini-2.0-flash,gemma-3-27b-it,Qwen3.5-27B
sib_ibo_113,1,1,1.0,1.0,1
sib_ibo_114,1,1,1.0,1.0,1
sib_ibo_115,1,1,1.0,1.0,1
sib_ibo_116,1,1,1.0,1.0,1
sib_ibo_117,1,1,1.0,1.0,1
sib_ibo_118,1,1,1.0,1.0,1
sib_ibo_119,1,1,1.0,1.0,1
sib_ibo_12,1,1,1.0,1.0,1
sib_ibo_120,1,1,0.0,0.0,1
sib_ibo_121,1,1,1.0,1.0,1
sib_ibo_122,1,1,1.0,1.0,1
sib_ibo_123,1,1,1.0,1.0,1
sib_ibo_124,1,1,1.0,1.0,0
sib_ibo_125,1,1,1.0,1.0,1
sib_ibo_126,1,1,1.0,0.0,1
sib_ibo_127,1,1,1.0,1.0,1
sib_ibo_128,1,1,1.0,1.0,1
sib_ibo_129,1,1,1.0,1.0,1
sib_ibo_13,0,1,1.0,1.0,0
sib_ibo_130,1,1,1.0,1.0,1
sib_ibo_131,0,0,0.0,0.0,0
sib_ibo_132,1,1,1.0,1.0,1
sib_ibo_133,1,1,1.0,1.0,1
sib_ibo_134,1,1,1.0,1.0,1
sib_ibo_135,1,1,1.0,1.0,1
sib_ibo_136,1,1,1.0,1.0,1
sib_ibo_137,1,1,0.0,1.0,1
sib_ibo_138,1,1,1.0,1.0,1
sib_ibo_139,1,1,1.0,1.0,0
sib_ibo_14,1,1,1.0,1.0,0
sib_ibo_140,1,1,1.0,1.0,1
sib_ibo_141,1,1,1.0,1.0,1
sib_ibo_142,1,1,1.0,1.0,1
sib_ibo_143,1,1,1.0,1.0,1
sib_ibo_144,1,1,0.0,0.0,0
sib_ibo_145,1,1,1.0,1.0,0
sib_ibo_146,1,1,1.0,1.0,1
sib_ibo_147,1,1,1.0,1.0,1
sib_ibo_148,1,1,1.0,1.0,1
sib_ibo_149,1,1,1.0,1.0,1
sib_ibo_15,1,1,1.0,1.0,1
sib_ibo_150,1,1,1.0,1.0,1
sib_ibo_151,1,1,1.0,1.0,1
sib_ibo_152,1,0,0.0,0.0,1
sib_ibo_153,1,1,1.0,1.0,0
sib_ibo_154,1,1,1.0,1.0,1
sib_ibo_155,0,0,0.0,0.0,0
sib_ibo_156,1,1,1.0,1.0,0
sib_ibo_157,1,0,0.0,1.0,1
sib_ibo_158,1,1,1.0,1.0,1
sib_ibo_159,1,1,0.0,0.0,0
sib_ibo_16,1,1,1.0,1.0,1
sib_ibo_160,1,0,1.0,1.0,1
sib_ibo_161,1,1,1.0,1.0,1
sib_ibo_162,1,1,1.0,1.0,1
sib_ibo_163,0,0,0.0,0.0,0
sib_ibo_164,1,1,1.0,1.0,1
sib_ibo_165,0,1,1.0,1.0,1
sib_ibo_166,1,1,1.0,1.0,1
sib_ibo_167,1,1,1.0,1.0,1
sib_ibo_168,1,1,1.0,1.0,1
sib_ibo_169,1,1,1.0,0.0,0
sib_ibo_17,1,1,1.0,1.0,1
sib_ibo_170,1,1,0.0,1.0,0
sib_ibo_171,0,0,0.0,0.0,0
sib_ibo_172,1,1,1.0,1.0,1
sib_ibo_173,1,1,1.0,1.0,1
sib_ibo_174,1,1,1.0,0.0,1
sib_ibo_175,1,1,1.0,1.0,1
sib_ibo_176,1,1,1.0,0.0,0
sib_ibo_177,0,0,0.0,0.0,0
sib_ibo_178,0,0,1.0,0.0,0
sib_ibo_179,0,0,0.0,0.0,0
sib_ibo_18,1,1,0.0,1.0,0
sib_ibo_180,0,0,0.0,1.0,0
sib_ibo_181,0,1,1.0,0.0,1
sib_ibo_182,1,0,1.0,0.0,1
sib_ibo_183,1,1,1.0,1.0,1
sib_ibo_184,1,0,0.0,0.0,0
sib_ibo_185,1,1,1.0,1.0,1
sib_ibo_186,1,1,1.0,1.0,1
sib_ibo_187,0,0,1.0,1.0,1
sib_ibo_188,1,1,1.0,1.0,1
sib_ibo_189,1,1,1.0,1.0,1
sib_ibo_19,1,1,1.0,1.0,1
sib_ibo_190,1,1,1.0,1.0,1
sib_ibo_191,1,1,1.0,0.0,1
sib_ibo_192,0,0,0.0,0.0,0
sib_ibo_193,1,1,1.0,1.0,1
sib_ibo_194,1,1,1.0,1.0,1
sib_ibo_195,0,0,1.0,1.0,0
sib_ibo_196,1,1,1.0,1.0,1
sib_ibo_197,1,1,1.0,1.0,1
sib_ibo_198,1,1,1.0,1.0,1
sib_ibo_199,1,0,1.0,1.0,0
sib_ibo_2,1,1,1.0,1.0,1
sib_ibo_20,1,1,1.0,1.0,1
sib_ibo_200,1,0,1.0,0.0,0
sib_ibo_201,1,1,1.0,1.0,1
sib_ibo_202,0,0,1.0,1.0,1
sib_ibo_203,1,1,1.0,1.0,1
sib_ibo_21,1,1,1.0,1.0,1
sib_ibo_22,1,1,1.0,1.0,1
sib_ibo_23,1,1,1.0,1.0,0
sib_ibo_24,1,1,1.0,1.0,1
sib_ibo_25,1,1,1.0,1.0,1
sib_ibo_26,1,1,1.0,1.0,1
sib_ibo_27,1,1,1.0,1.0,1
sib_ibo_28,1,1,1.0,1.0,1
sib_ibo_29,1,1,1.0,1.0,1
sib_ibo_3,1,1,1.0,1.0,1
sib_ibo_30,1,1,1.0,1.0,1
sib_ibo_31,1,1,1.0,1.0,1
sib_ibo_32,0,0,0.0,1.0,1
sib_ibo_33,1,1,1.0,1.0,1
sib_ibo_34,1,1,1.0,1.0,0
sib_ibo_35,1,1,1.0,1.0,1
sib_ibo_36,1,1,1.0,1.0,1
sib_ibo_37,1,1,1.0,1.0,1
sib_ibo_38,1,1,1.0,1.0,1
sib_ibo_39,1,1,1.0,1.0,1
sib_ibo_4,1,1,1.0,1.0,1
sib_ibo_40,1,1,1.0,1.0,1
sib_ibo_41,1,1,1.0,1.0,1
sib_ibo_42,1,1,1.0,1.0,1
sib_ibo_43,1,1,1.0,1.0,1
sib_ibo_44,1,1,1.0,1.0,1
sib_ibo_45,1,1,1.0,0.0,1
sib_ibo_46,1,1,1.0,1.0,1
sib_ibo_47,1,1,1.0,1.0,1
sib_ibo_48,1,1,1.0,1.0,1
sib_ibo_49,1,1,1.0,1.0,1
sib_ibo_5,1,1,0.0,1.0,1
sib_ibo_50,1,1,1.0,1.0,1
sib_ibo_51,1,1,1.0,1.0,1
sib_ibo_52,1,1,1.0,1.0,1
sib_ibo_53,0,0,0.0,0.0,0
sib_ibo_54,1,1,1.0,1.0,1
sib_ibo_55,1,1,1.0,0.0,1
sib_ibo_56,1,1,1.0,1.0,1
sib_ibo_57,0,0,0.0,0.0,1
sib_ibo_58,1,1,1.0,0.0,0
sib_ibo_59,1,1,1.0,1.0,1
sib_ibo_6,1,1,1.0,1.0,1
sib_ibo_60,1,1,1.0,1.0,1
sib_ibo_61,1,1,1.0,1.0,0
sib_ibo_62,1,1,0.0,0.0,0
sib_ibo_63,1,1,0.0,0.0,0
sib_ibo_64,1,1,0.0,1.0,1
sib_ibo_65,1,1,1.0,1.0,1
sib_ibo_66,1,1,1.0,1.0,0
sib_ibo_67,1,1,1.0,1.0,1
sib_ibo_68,1,1,1.0,1.0,1
sib_ibo_69,1,1,1.0,1.0,1
sib_ibo_7,1,1,0.0,0.0,0
sib_ibo_70,1,1,1.0,0.0,0
sib_ibo_71,1,0,0.0,0.0,0
sib_ibo_72,1,1,0.0,0.0,0
sib_ibo_73,1,1,1.0,0.0,1
sib_ibo_74,1,1,0.0,1.0,0
sib_ibo_75,0,0,0.0,0.0,0
sib_ibo_76,1,1,1.0,1.0,0
sib_ibo_77,1,1,1.0,1.0,1
sib_ibo_78,1,1,0.0,0.0,1
sib_ibo_79,1,1,1.0,1.0,1
sib_ibo_8,1,1,1.0,1.0,1
sib_ibo_80,1,1,1.0,1.0,0
sib_ibo_81,1,1,0.0,1.0,1
sib_ibo_82,0,1,0.0,0.0,0
sib_ibo_83,1,1,1.0,1.0,1
sib_ibo_84,1,1,1.0,1.0,1
sib_ibo_85,1,1,1.0,1.0,1
sib_ibo_86,1,1,1.0,1.0,1
sib_ibo_87,1,1,1.0,1.0,1
sib_ibo_88,1,1,1.0,1.0,1
sib_ibo_89,1,1,1.0,1.0,1
sib_ibo_9,1,1,1.0,1.0,1
sib_ibo_90,1,1,1.0,1.0,1
sib_ibo_91,1,1,1.0,1.0,1
sib_ibo_92,1,0,1.0,0.0,0
sib_ibo_93,1,1,1.0,1.0,1
sib_ibo_94,1,1,1.0,1.0,1
sib_ibo_95,1,1,1.0,1.0,1
sib_ibo_96,1,1,1.0,1.0,1
sib_ibo_97,1,1,1.0,1.0,1
sib_ibo_98,1,1,1.0,1.0,1
sib_ibo_99,1,1,1.0,1.0,1
sib_kin_0,1,1,1.0,0.0,1
sib_kin_1,1,1,1.0,1.0,1
sib_kin_10,1,1,1.0,1.0,1
sib_kin_100,1,1,1.0,1.0,1
sib_kin_101,1,1,1.0,1.0,1
sib_kin_102,1,1,1.0,1.0,1
sib_kin_103,1,1,1.0,1.0,1
sib_kin_104,1,1,1.0,1.0,1
sib_kin_105,1,1,1.0,1.0,1
sib_kin_106,1,1,1.0,1.0,1
sib_kin_107,1,1,1.0,1.0,1
sib_kin_108,1,1,1.0,1.0,1
sib_kin_109,1,1,1.0,1.0,1
sib_kin_11,1,1,1.0,0.0,1
sib_kin_110,1,1,1.0,1.0,1
sib_kin_111,1,1,1.0,1.0,1
sib_kin_112,1,1,1.0,1.0,1
sib_kin_113,1,1,1.0,1.0,1
sib_kin_114,1,1,1.0,1.0,1
sib_kin_115,1,1,1.0,1.0,1
sib_kin_116,1,1,1.0,1.0,1
sib_kin_117,1,1,1.0,1.0,1
sib_kin_118,1,1,1.0,1.0,1
sib_kin_119,1,1,1.0,1.0,1
sib_kin_12,1,1,1.0,1.0,1
sib_kin_120,1,1,1.0,1.0,1
sib_kin_121,1,1,1.0,1.0,1
sib_kin_122,1,1,1.0,1.0,1
sib_kin_123,1,1,1.0,1.0,1
sib_kin_124,1,1,1.0,1.0,1
sib_kin_125,1,1,1.0,1.0,1
sib_kin_126,1,1,0.0,0.0,1
sib_kin_127,1,1,1.0,1.0,1
sib_kin_128,1,1,1.0,1.0,1
sib_kin_129,1,1,1.0,1.0,1
sib_kin_13,1,1,1.0,1.0,1
sib_kin_130,1,1,1.0,1.0,1
sib_kin_131,1,0,1.0,0.0,0
sib_kin_132,1,1,1.0,1.0,1
sib_kin_133,1,1,1.0,1.0,1
sib_kin_134,1,1,1.0,1.0,1
sib_kin_135,1,1,1.0,1.0,1
sib_kin_136,1,1,1.0,1.0,1
sib_kin_137,0,1,0.0,0.0,0
sib_kin_138,1,1,1.0,1.0,1
sib_kin_139,1,1,1.0,1.0,1
sib_kin_14,1,1,1.0,1.0,1
sib_kin_140,1,1,1.0,1.0,1
sib_kin_141,1,1,1.0,1.0,1
sib_kin_142,1,1,1.0,1.0,1
sib_kin_143,1,1,1.0,1.0,1
sib_kin_144,1,1,0.0,0.0,0
sib_kin_145,1,1,1.0,1.0,1
sib_kin_146,1,1,1.0,1.0,1
sib_kin_147,1,1,1.0,1.0,1
sib_kin_148,1,1,1.0,1.0,1
sib_kin_149,1,1,1.0,0.0,0
sib_kin_15,1,1,1.0,1.0,1
sib_kin_150,1,1,1.0,1.0,1
sib_kin_151,1,1,1.0,1.0,1
sib_kin_152,1,1,1.0,1.0,1
sib_kin_153,1,1,1.0,1.0,1
sib_kin_154,1,1,1.0,1.0,1
sib_kin_155,0,0,0.0,0.0,0
sib_kin_156,1,1,1.0,1.0,1
sib_kin_157,0,1,0.0,0.0,0
sib_kin_158,1,1,1.0,1.0,1
sib_kin_159,1,1,0.0,1.0,0
sib_kin_16,1,1,1.0,1.0,1
sib_kin_160,1,0,1.0,1.0,1
sib_kin_161,1,1,1.0,1.0,1
sib_kin_162,1,1,1.0,1.0,1
sib_kin_163,0,0,0.0,0.0,0
sib_kin_164,1,1,1.0,1.0,1
sib_kin_165,1,1,1.0,1.0,1
sib_kin_166,1,1,1.0,1.0,1
sib_kin_167,1,1,1.0,1.0,1
sib_kin_168,1,1,1.0,1.0,1
sib_kin_169,1,1,1.0,1.0,1
sib_kin_17,1,1,1.0,1.0,1
sib_kin_170,1,1,1.0,1.0,1
sib_kin_171,0,1,1.0,0.0,1
sib_kin_172,1,1,1.0,1.0,1
sib_kin_173,1,1,1.0,1.0,1
sib_kin_174,1,1,1.0,0.0,1
sib_kin_175,1,1,1.0,1.0,1
sib_kin_176,1,1,1.0,1.0,0
sib_kin_177,0,0,0.0,0.0,0
sib_kin_178,1,1,1.0,1.0,1
sib_kin_179,0,0,0.0,0.0,0
sib_kin_18,1,1,0.0,1.0,0
sib_kin_180,0,0,1.0,1.0,1
sib_kin_181,0,0,1.0,0.0,1
sib_kin_182,1,0,0.0,0.0,0
sib_kin_183,1,1,1.0,1.0,1
sib_kin_184,1,0,0.0,0.0,0
sib_kin_185,1,1,1.0,1.0,1
sib_kin_186,1,1,1.0,1.0,1
sib_kin_187,0,0,1.0,1.0,1
sib_kin_188,0,1,1.0,0.0,0
sib_kin_189,1,1,1.0,1.0,1
sib_kin_19,1,1,0.0,0.0,0
sib_kin_190,1,1,1.0,1.0,0
sib_kin_191,0,1,1.0,1.0,1
sib_kin_192,0,0,0.0,0.0,0
sib_kin_193,1,1,1.0,1.0,1
sib_kin_194,1,1,1.0,1.0,1
sib_kin_195,1,0,1.0,1.0,0
sib_kin_196,1,1,1.0,1.0,1
sib_kin_197,1,1,1.0,1.0,0
sib_kin_198,1,1,1.0,1.0,1
sib_kin_199,1,1,1.0,1.0,0
sib_kin_2,1,1,1.0,1.0,1
sib_kin_20,1,1,1.0,1.0,1
sib_kin_200,1,0,1.0,1.0,1
sib_kin_201,1,1,1.0,1.0,0
sib_kin_202,0,0,1.0,0.0,0
sib_kin_203,1,1,1.0,1.0,0
sib_kin_21,1,1,1.0,1.0,1
sib_kin_22,1,1,1.0,1.0,1
sib_kin_23,1,1,0.0,1.0,1
sib_kin_24,1,1,1.0,1.0,1
sib_kin_25,1,1,1.0,1.0,1
sib_kin_26,1,1,1.0,1.0,1
sib_kin_27,1,1,1.0,1.0,1
sib_kin_28,1,1,1.0,1.0,1
sib_kin_29,1,1,1.0,1.0,1
sib_kin_3,1,1,1.0,1.0,1
sib_kin_30,1,1,1.0,1.0,0
sib_kin_31,1,1,1.0,1.0,1
sib_kin_32,0,0,0.0,1.0,1
sib_kin_33,1,1,1.0,1.0,1
sib_kin_34,1,1,1.0,1.0,0
sib_kin_35,1,1,1.0,1.0,1
sib_kin_36,1,1,1.0,1.0,1
sib_kin_37,1,1,1.0,1.0,0
sib_kin_38,1,1,1.0,1.0,1
sib_kin_39,1,1,1.0,1.0,1
sib_kin_4,1,1,1.0,1.0,1
sib_kin_40,1,1,1.0,1.0,1
sib_kin_41,1,1,1.0,0.0,0
sib_kin_42,1,1,1.0,1.0,1
sib_kin_43,1,1,1.0,1.0,1
sib_kin_44,1,1,1.0,1.0,1
sib_kin_45,1,1,0.0,0.0,0
sib_kin_46,1,1,1.0,1.0,0
sib_kin_47,1,1,1.0,1.0,1
sib_kin_48,1,1,1.0,1.0,1
sib_kin_49,1,1,1.0,1.0,1
sib_kin_5,1,1,1.0,0.0,1
sib_kin_50,1,1,1.0,1.0,1
sib_kin_51,1,1,1.0,1.0,1
sib_kin_52,1,1,1.0,1.0,1
sib_kin_53,0,0,0.0,0.0,0
sib_kin_54,1,1,1.0,1.0,1
sib_kin_55,1,1,1.0,1.0,0
sib_kin_56,1,1,1.0,1.0,1
sib_kin_57,0,0,0.0,1.0,0
sib_kin_58,1,1,1.0,1.0,1
sib_kin_59,1,1,1.0,1.0,1
sib_kin_6,1,1,1.0,1.0,1
sib_kin_60,1,1,1.0,1.0,1
sib_kin_61,1,1,1.0,1.0,0
sib_kin_62,1,1,1.0,1.0,0
sib_kin_63,1,1,0.0,0.0,0
sib_kin_64,1,1,1.0,1.0,1
sib_kin_65,1,1,0.0,1.0,0
sib_kin_66,1,1,1.0,1.0,0
sib_kin_67,1,1,1.0,1.0,1
sib_kin_68,1,1,1.0,1.0,1
sib_kin_69,1,1,1.0,1.0,1
sib_kin_7,1,1,0.0,0.0,1
sib_kin_70,1,1,1.0,1.0,0
sib_kin_71,1,1,0.0,0.0,0
sib_kin_72,1,1,1.0,0.0,0
sib_kin_73,1,1,1.0,1.0,1
sib_kin_74,1,1,1.0,0.0,1
sib_kin_75,0,0,0.0,0.0,0
sib_kin_76,1,1,1.0,1.0,0
sib_kin_77,1,1,1.0,1.0,1
sib_kin_78,1,1,0.0,1.0,0
sib_kin_79,1,1,1.0,1.0,1
sib_kin_8,1,1,1.0,1.0,1
sib_kin_80,1,1,1.0,1.0,0
sib_kin_81,0,1,0.0,0.0,1
sib_kin_82,1,1,0.0,0.0,0
sib_kin_83,1,1,1.0,1.0,1
sib_kin_84,1,1,1.0,1.0,1
sib_kin_85,1,1,1.0,1.0,1
sib_kin_86,1,1,1.0,1.0,1
sib_kin_87,1,1,1.0,1.0,1
sib_kin_88,1,1,1.0,1.0,0
sib_kin_89,1,1,1.0,1.0,1
sib_kin_9,1,1,1.0,0.0,1
sib_kin_90,1,1,1.0,1.0,1
sib_kin_91,1,1,1.0,1.0,1
sib_kin_92,0,0,0.0,0.0,1
sib_kin_93,1,1,1.0,1.0,1
sib_kin_94,1,1,1.0,1.0,1
sib_kin_95,1,1,1.0,1.0,1
sib_kin_96,1,1,1.0,1.0,1
sib_kin_97,1,1,1.0,1.0,1
sib_kin_98,1,1,1.0,1.0,1
sib_kin_99,0,0,1.0,1.0,1
sib_lin_0,1,1,1.0,0.0,1
sib_lin_1,1,1,1.0,1.0,1
sib_lin_10,1,1,1.0,1.0,1
sib_lin_100,1,1,1.0,1.0,1
sib_lin_101,1,1,1.0,1.0,1
sib_lin_102,1,1,1.0,1.0,1
sib_lin_103,1,1,1.0,1.0,1
sib_lin_104,1,1,1.0,1.0,1
sib_lin_105,1,1,1.0,0.0,1
sib_lin_106,1,1,1.0,1.0,1
sib_lin_107,1,1,1.0,1.0,1
sib_lin_108,1,1,1.0,1.0,1
sib_lin_109,1,1,1.0,0.0,0
sib_lin_11,1,1,1.0,0.0,0
sib_lin_110,1,1,1.0,0.0,1
sib_lin_111,1,1,1.0,0.0,1
sib_lin_112,1,1,1.0,1.0,1
sib_lin_113,1,1,1.0,0.0,1
sib_lin_114,1,1,1.0,1.0,1
sib_lin_115,1,1,1.0,1.0,1
sib_lin_116,1,1,1.0,1.0,1
sib_lin_117,1,1,1.0,1.0,1
sib_lin_118,1,1,1.0,1.0,1
sib_lin_119,1,1,1.0,1.0,1
sib_lin_12,1,1,1.0,1.0,1
sib_lin_120,1,1,1.0,1.0,1
sib_lin_121,1,1,1.0,1.0,1
sib_lin_122,1,1,1.0,1.0,1
sib_lin_123,1,1,1.0,1.0,1
sib_lin_124,1,1,1.0,1.0,1
sib_lin_125,1,1,1.0,1.0,1
sib_lin_126,1,1,0.0,0.0,0
sib_lin_127,1,1,1.0,1.0,1
sib_lin_128,1,1,1.0,1.0,1
sib_lin_129,1,1,1.0,1.0,1
sib_lin_13,1,1,1.0,0.0,1
sib_lin_130,1,1,1.0,1.0,1
sib_lin_131,1,1,1.0,1.0,0
sib_lin_132,1,1,1.0,1.0,1
sib_lin_133,1,1,1.0,1.0,1
sib_lin_134,1,1,1.0,1.0,1
sib_lin_135,1,1,1.0,1.0,1
sib_lin_136,1,1,1.0,1.0,1
sib_lin_137,1,1,0.0,0.0,1
sib_lin_138,1,1,1.0,1.0,1
sib_lin_139,1,1,0.0,1.0,0
sib_lin_14,1,1,1.0,0.0,1
sib_lin_140,1,1,1.0,1.0,1
sib_lin_141,1,1,1.0,1.0,0
sib_lin_142,1,1,1.0,0.0,1
sib_lin_143,1,1,1.0,1.0,1
sib_lin_144,1,1,0.0,0.0,0
sib_lin_145,1,1,1.0,0.0,0
sib_lin_146,1,1,1.0,1.0,1
sib_lin_147,1,1,1.0,1.0,1
sib_lin_148,1,1,0.0,0.0,0
sib_lin_149,1,1,1.0,1.0,0
sib_lin_15,0,1,0.0,0.0,1
sib_lin_150,1,1,1.0,1.0,1
sib_lin_151,1,1,1.0,1.0,1
sib_lin_152,1,1,1.0,1.0,0
sib_lin_153,1,1,1.0,1.0,0
sib_lin_154,1,1,1.0,1.0,1
sib_lin_155,0,0,0.0,0.0,0
sib_lin_156,1,1,1.0,1.0,1
sib_lin_157,0,0,0.0,0.0,0
sib_lin_158,1,1,1.0,1.0,1
sib_lin_159,1,1,1.0,1.0,0
sib_lin_16,0,0,0.0,0.0,0
sib_lin_160,1,1,1.0,1.0,1
sib_lin_161,1,1,1.0,0.0,1
sib_lin_162,1,1,1.0,1.0,1
sib_lin_163,0,0,0.0,1.0,1
sib_lin_164,1,1,1.0,0.0,0
sib_lin_165,0,1,1.0,0.0,1
sib_lin_166,1,1,1.0,1.0,1
sib_lin_167,1,1,1.0,1.0,1
sib_lin_168,1,1,1.0,1.0,1
sib_lin_169,1,1,1.0,1.0,1
sib_lin_17,1,1,1.0,0.0,1
sib_lin_170,1,1,1.0,0.0,1
sib_lin_171,0,0,1.0,1.0,1
sib_lin_172,1,0,1.0,1.0,1
sib_lin_173,1,1,1.0,1.0,1
sib_lin_174,1,0,1.0,1.0,1
sib_lin_175,1,1,1.0,1.0,1
sib_lin_176,1,1,1.0,0.0,0
sib_lin_177,1,1,1.0,1.0,0
sib_lin_178,0,0,0.0,0.0,0
sib_lin_179,0,0,0.0,0.0,0
sib_lin_18,1,1,1.0,0.0,0
sib_lin_180,0,0,1.0,0.0,1
sib_lin_181,0,0,0.0,0.0,1
sib_lin_182,1,0,0.0,0.0,0
sib_lin_183,1,1,1.0,1.0,1
sib_lin_184,1,0,0.0,0.0,0
sib_lin_185,1,1,1.0,0.0,1
sib_lin_186,1,1,1.0,1.0,1
sib_lin_187,0,0,1.0,1.0,1
sib_lin_188,1,1,1.0,1.0,1
sib_lin_189,1,1,1.0,1.0,1
sib_lin_19,1,1,0.0,0.0,0
sib_lin_190,1,1,1.0,1.0,1
sib_lin_191,0,1,1.0,0.0,1
sib_lin_192,0,0,0.0,0.0,0
sib_lin_193,1,1,1.0,0.0,0
sib_lin_194,1,1,1.0,1.0,0
sib_lin_195,1,0,1.0,0.0,0
sib_lin_196,1,1,1.0,1.0,1
sib_lin_197,1,1,1.0,1.0,1
sib_lin_198,1,1,1.0,1.0,1
sib_lin_199,0,0,1.0,0.0,0
sib_lin_2,1,1,1.0,1.0,1
sib_lin_20,1,1,1.0,0.0,1
sib_lin_200,0,0,1.0,0.0,1
sib_lin_201,1,1,1.0,1.0,0
sib_lin_202,0,0,1.0,1.0,0
sib_lin_203,1,1,1.0,1.0,1
sib_lin_21,1,1,1.0,1.0,1
sib_lin_22,1,1,1.0,1.0,1
sib_lin_23,0,1,0.0,0.0,0
sib_lin_24,1,1,1.0,1.0,1
sib_lin_25,1,1,1.0,1.0,1
sib_lin_26,1,1,1.0,1.0,1
sib_lin_27,1,1,1.0,0.0,1
sib_lin_28,1,1,1.0,1.0,1
sib_lin_29,1,1,1.0,1.0,1
sib_lin_3,1,1,1.0,1.0,1
sib_lin_30,1,1,1.0,1.0,1
sib_lin_31,1,1,1.0,1.0,1
sib_lin_32,1,1,1.0,1.0,1
sib_lin_33,1,1,1.0,1.0,1
sib_lin_34,1,1,1.0,1.0,1
sib_lin_35,1,1,1.0,1.0,1
sib_lin_36,1,1,1.0,0.0,1
sib_lin_37,1,1,1.0,1.0,1
sib_lin_38,0,1,0.0,0.0,1
sib_lin_39,1,1,1.0,1.0,1
sib_lin_4,1,1,1.0,1.0,1
sib_lin_40,1,1,1.0,0.0,1
sib_lin_41,1,1,0.0,0.0,0
sib_lin_42,1,1,1.0,1.0,1
sib_lin_43,1,1,1.0,1.0,1
sib_lin_44,1,1,1.0,1.0,1
sib_lin_45,1,1,1.0,0.0,0
sib_lin_46,1,1,1.0,1.0,0
sib_lin_47,1,1,1.0,1.0,1
sib_lin_48,1,1,1.0,1.0,1
sib_lin_49,1,1,1.0,1.0,1
sib_lin_5,1,1,0.0,0.0,1
sib_lin_50,1,1,1.0,1.0,1
sib_lin_51,1,1,1.0,0.0,0
sib_lin_52,1,1,1.0,1.0,0
sib_lin_53,1,0,0.0,0.0,0
sib_lin_54,0,1,0.0,0.0,0
sib_lin_55,1,1,0.0,0.0,0
sib_lin_56,1,1,1.0,0.0,1
sib_lin_57,1,0,0.0,0.0,0
sib_lin_58,1,1,1.0,1.0,1
sib_lin_59,1,1,1.0,0.0,1
sib_lin_6,1,1,1.0,0.0,1
sib_lin_60,1,1,1.0,0.0,1
sib_lin_61,1,1,1.0,0.0,0
sib_lin_62,1,1,1.0,0.0,0
sib_lin_63,1,1,0.0,0.0,0
sib_lin_64,1,1,1.0,0.0,1
sib_lin_65,1,1,1.0,0.0,0
sib_lin_66,1,1,1.0,0.0,1
sib_lin_67,1,1,1.0,1.0,1
sib_lin_68,0,1,1.0,0.0,1
sib_lin_69,1,1,1.0,1.0,1
sib_lin_7,1,1,0.0,0.0,0
sib_lin_70,1,1,1.0,0.0,0
sib_lin_71,1,1,0.0,0.0,0
sib_lin_72,1,1,1.0,0.0,0
sib_lin_73,1,1,1.0,0.0,0
sib_lin_74,0,1,0.0,0.0,0
sib_lin_75,0,1,0.0,0.0,0
sib_lin_76,1,1,1.0,0.0,0
sib_lin_77,1,1,1.0,1.0,1
sib_lin_78,0,0,0.0,0.0,1
sib_lin_79,1,1,1.0,1.0,1
sib_lin_8,1,1,1.0,1.0,1
sib_lin_80,1,1,1.0,1.0,0
sib_lin_81,1,1,0.0,1.0,0
sib_lin_82,1,1,0.0,0.0,0
sib_lin_83,1,1,1.0,1.0,0
sib_lin_84,1,1,1.0,0.0,0
sib_lin_85,1,1,1.0,0.0,0
sib_lin_86,1,1,1.0,0.0,1
sib_lin_87,1,1,1.0,1.0,1
sib_lin_88,1,1,1.0,0.0,0
sib_lin_89,1,1,1.0,0.0,0
sib_lin_9,1,1,1.0,0.0,1
sib_lin_90,1,1,1.0,1.0,0
sib_lin_91,1,1,1.0,1.0,1
sib_lin_92,1,0,0.0,0.0,0
sib_lin_93,1,1,1.0,1.0,1
sib_lin_94,1,1,1.0,1.0,1
sib_lin_95,1,1,1.0,1.0,1
sib_lin_96,1,1,1.0,1.0,1
sib_lin_97,1,1,1.0,1.0,1
sib_lin_98,1,1,1.0,1.0,1
sib_lin_99,1,1,1.0,1.0,1
sib_lug_0,0,1,0.0,0.0,1
sib_lug_1,1,1,1.0,1.0,0
sib_lug_10,1,1,1.0,1.0,0
sib_lug_100,1,1,1.0,1.0,1
sib_lug_101,1,1,1.0,1.0,1
sib_lug_102,1,1,1.0,1.0,1
sib_lug_103,1,1,1.0,1.0,1
sib_lug_104,1,1,1.0,1.0,1
sib_lug_105,1,1,1.0,0.0,1
sib_lug_106,1,1,1.0,1.0,1
sib_lug_107,1,1,1.0,0.0,1
sib_lug_108,1,1,1.0,1.0,1
sib_lug_109,1,1,1.0,0.0,1
sib_lug_11,1,1,1.0,1.0,1
sib_lug_110,1,1,1.0,1.0,1
sib_lug_111,1,1,1.0,1.0,1
sib_lug_112,1,1,1.0,1.0,1
sib_lug_113,1,1,1.0,1.0,1
sib_lug_114,1,1,1.0,1.0,1
sib_lug_115,1,1,1.0,1.0,0
sib_lug_116,1,1,1.0,1.0,1
sib_lug_117,1,1,1.0,1.0,1
sib_lug_118,1,1,1.0,1.0,1
sib_lug_119,1,1,1.0,1.0,1
sib_lug_12,1,1,1.0,1.0,1
sib_lug_120,1,1,1.0,1.0,1
sib_lug_121,1,1,1.0,1.0,1
sib_lug_122,1,1,1.0,1.0,1
sib_lug_123,1,1,1.0,1.0,1
sib_lug_124,1,1,1.0,0.0,0
