item_id,gpt-5-2025-08-07,gemini-3-pro-preview,gemini-2.0-flash,gemma-3-27b-it,Qwen3.5-27B
belebele_ibo_521,0,0,0.0,0,0
belebele_ibo_522,0,0,0.0,0,0
belebele_ibo_523,1,1,0.0,1,1
belebele_ibo_524,1,1,0.0,1,1
belebele_ibo_525,1,1,0.0,1,1
belebele_ibo_526,1,1,0.0,1,1
belebele_ibo_527,1,1,1.0,1,1
belebele_ibo_528,0,0,0.0,0,0
belebele_ibo_529,1,0,1.0,0,0
belebele_ibo_53,1,0,0.0,1,1
belebele_ibo_530,1,1,1.0,1,0
belebele_ibo_531,1,1,1.0,0,1
belebele_ibo_532,1,1,1.0,1,1
belebele_ibo_533,1,1,1.0,1,1
belebele_ibo_534,1,1,0.0,1,0
belebele_ibo_535,1,1,0.0,1,1
belebele_ibo_536,1,0,1.0,1,1
belebele_ibo_537,1,1,1.0,1,1
belebele_ibo_538,0,1,1.0,0,0
belebele_ibo_539,1,1,0.0,1,1
belebele_ibo_54,1,1,1.0,1,1
belebele_ibo_540,0,1,0.0,1,0
belebele_ibo_541,0,0,0.0,0,0
belebele_ibo_542,1,1,0.0,1,1
belebele_ibo_543,1,1,1.0,1,1
belebele_ibo_544,1,1,0.0,1,1
belebele_ibo_545,1,0,0.0,0,1
belebele_ibo_546,1,1,1.0,0,1
belebele_ibo_547,1,1,1.0,1,1
belebele_ibo_548,1,0,0.0,0,1
belebele_ibo_549,1,0,1.0,1,0
belebele_ibo_55,0,0,0.0,0,0
belebele_ibo_550,1,1,0.0,0,0
belebele_ibo_551,1,0,1.0,0,0
belebele_ibo_552,1,1,1.0,0,1
belebele_ibo_553,1,1,1.0,1,1
belebele_ibo_554,1,1,1.0,1,1
belebele_ibo_555,1,1,1.0,1,1
belebele_ibo_556,0,0,0.0,0,0
belebele_ibo_557,0,1,0.0,1,1
belebele_ibo_558,1,0,0.0,1,1
belebele_ibo_559,1,1,0.0,1,1
belebele_ibo_56,1,1,0.0,0,1
belebele_ibo_560,1,0,0.0,0,0
belebele_ibo_561,1,0,0.0,0,0
belebele_ibo_562,1,0,1.0,1,1
belebele_ibo_563,0,1,0.0,1,0
belebele_ibo_564,0,0,0.0,0,0
belebele_ibo_565,1,1,1.0,1,1
belebele_ibo_566,1,1,0.0,1,1
belebele_ibo_567,1,1,1.0,0,0
belebele_ibo_568,1,1,0.0,1,1
belebele_ibo_569,1,1,1.0,1,1
belebele_ibo_57,0,1,0.0,0,0
belebele_ibo_570,0,0,1.0,0,0
belebele_ibo_571,1,1,1.0,1,1
belebele_ibo_572,0,1,1.0,0,1
belebele_ibo_573,1,0,0.0,1,1
belebele_ibo_574,1,1,1.0,0,0
belebele_ibo_575,1,1,1.0,0,0
belebele_ibo_576,1,0,1.0,0,0
belebele_ibo_577,1,1,1.0,1,1
belebele_ibo_578,1,1,0.0,1,1
belebele_ibo_579,1,1,0.0,1,1
belebele_ibo_58,0,0,0.0,1,0
belebele_ibo_580,1,1,1.0,1,1
belebele_ibo_581,1,1,0.0,1,1
belebele_ibo_582,0,0,1.0,1,0
belebele_ibo_583,1,1,1.0,1,1
belebele_ibo_584,1,1,1.0,0,1
belebele_ibo_585,1,0,1.0,1,1
belebele_ibo_586,1,0,1.0,0,0
belebele_ibo_587,1,1,1.0,1,1
belebele_ibo_588,1,1,1.0,1,1
belebele_ibo_589,1,1,0.0,0,0
belebele_ibo_59,1,1,0.0,0,0
belebele_ibo_590,0,1,0.0,1,0
belebele_ibo_591,1,1,0.0,1,0
belebele_ibo_592,1,1,1.0,1,1
belebele_ibo_593,1,0,1.0,1,0
belebele_ibo_594,0,1,0.0,1,0
belebele_ibo_595,1,1,0.0,0,1
belebele_ibo_596,1,1,1.0,1,1
belebele_ibo_597,1,1,0.0,1,0
belebele_ibo_598,1,1,0.0,0,0
belebele_ibo_599,1,1,1.0,1,0
belebele_ibo_6,1,1,0.0,1,1
belebele_ibo_60,1,1,1.0,1,1
belebele_ibo_600,0,0,0.0,0,1
belebele_ibo_601,0,0,0.0,0,1
belebele_ibo_602,1,1,1.0,0,1
belebele_ibo_603,0,1,0.0,1,0
belebele_ibo_604,1,0,0.0,1,0
belebele_ibo_605,1,1,1.0,0,0
belebele_ibo_606,1,0,1.0,1,1
belebele_ibo_607,1,0,1.0,1,1
belebele_ibo_608,0,0,0.0,0,0
belebele_ibo_609,1,1,0.0,1,1
belebele_ibo_61,1,1,1.0,1,1
belebele_ibo_610,1,1,1.0,1,1
belebele_ibo_611,0,0,0.0,0,0
belebele_ibo_612,1,0,0.0,0,1
belebele_ibo_613,1,1,1.0,1,1
belebele_ibo_614,0,0,0.0,0,0
belebele_ibo_615,1,0,0.0,1,1
belebele_ibo_616,0,0,1.0,1,0
belebele_ibo_617,1,1,0.0,0,1
belebele_ibo_618,0,0,0.0,0,0
belebele_ibo_619,1,1,1.0,1,1
belebele_ibo_62,1,1,0.0,1,1
belebele_ibo_620,1,1,1.0,1,1
belebele_ibo_621,0,0,1.0,1,0
belebele_ibo_622,0,1,1.0,0,1
belebele_ibo_623,1,1,1.0,1,1
belebele_ibo_624,0,1,1.0,0,0
belebele_ibo_625,1,0,1.0,0,1
belebele_ibo_626,1,0,1.0,1,0
belebele_ibo_627,1,1,0.0,1,1
belebele_ibo_628,0,0,0.0,0,0
belebele_ibo_629,1,1,1.0,1,1
belebele_ibo_63,1,0,1.0,0,1
belebele_ibo_630,1,0,0.0,0,0
belebele_ibo_631,0,0,1.0,0,0
belebele_ibo_632,1,1,0.0,0,0
belebele_ibo_633,1,0,1.0,0,0
belebele_ibo_634,1,0,1.0,1,1
belebele_ibo_635,1,1,1.0,1,1
belebele_ibo_636,1,1,1.0,1,1
belebele_ibo_637,0,1,1.0,0,1
belebele_ibo_638,1,0,0.0,1,1
belebele_ibo_639,1,1,0.0,0,0
belebele_ibo_64,1,1,1.0,1,1
belebele_ibo_640,0,0,0.0,1,0
belebele_ibo_641,1,0,0.0,1,1
belebele_ibo_642,1,1,0.0,1,1
belebele_ibo_643,1,1,0.0,0,0
belebele_ibo_644,0,0,0.0,0,0
belebele_ibo_645,0,0,1.0,0,0
belebele_ibo_646,0,0,0.0,0,0
belebele_ibo_647,0,0,0.0,0,0
belebele_ibo_648,1,0,1.0,1,1
belebele_ibo_649,1,0,0.0,1,1
belebele_ibo_65,1,1,1.0,1,1
belebele_ibo_650,1,0,1.0,1,0
belebele_ibo_651,0,1,1.0,1,0
belebele_ibo_652,1,0,0.0,1,1
belebele_ibo_653,1,0,1.0,1,1
belebele_ibo_654,1,1,1.0,1,1
belebele_ibo_655,0,0,0.0,0,1
belebele_ibo_656,1,1,1.0,1,1
belebele_ibo_657,1,0,0.0,0,0
belebele_ibo_658,1,1,1.0,1,1
belebele_ibo_659,1,1,0.0,0,1
belebele_ibo_66,1,1,0.0,1,1
belebele_ibo_660,1,1,1.0,1,1
belebele_ibo_661,1,0,1.0,1,1
belebele_ibo_662,1,1,1.0,1,1
belebele_ibo_663,1,0,1.0,1,1
belebele_ibo_664,1,0,0.0,1,1
belebele_ibo_665,0,0,0.0,0,0
belebele_ibo_666,1,0,0.0,1,0
belebele_ibo_667,1,1,1.0,0,1
belebele_ibo_668,1,1,0.0,0,0
belebele_ibo_669,1,0,0.0,0,0
belebele_ibo_67,0,0,1.0,0,0
belebele_ibo_670,1,1,0.0,0,0
belebele_ibo_671,1,1,0.0,1,0
belebele_ibo_672,0,0,1.0,0,1
belebele_ibo_673,1,1,0.0,1,0
belebele_ibo_674,1,0,1.0,1,1
belebele_ibo_675,1,1,0.0,1,1
belebele_ibo_676,0,1,1.0,0,0
belebele_ibo_677,1,1,0.0,1,0
belebele_ibo_678,1,1,0.0,0,0
belebele_ibo_679,1,1,1.0,1,1
belebele_ibo_68,0,0,0.0,0,1
belebele_ibo_680,1,1,0.0,1,0
belebele_ibo_681,1,1,1.0,1,1
belebele_ibo_682,1,1,1.0,1,1
belebele_ibo_683,0,0,0.0,0,0
belebele_ibo_684,1,1,1.0,1,1
belebele_ibo_685,1,1,0.0,1,1
belebele_ibo_686,0,0,0.0,0,0
belebele_ibo_687,1,0,1.0,1,1
belebele_ibo_688,1,1,0.0,0,1
belebele_ibo_689,1,1,1.0,1,1
belebele_ibo_69,1,1,1.0,1,1
belebele_ibo_690,0,0,0.0,0,0
belebele_ibo_691,1,1,0.0,1,1
belebele_ibo_692,1,1,0.0,0,0
belebele_ibo_693,0,1,0.0,0,0
belebele_ibo_694,1,1,1.0,0,1
belebele_ibo_695,0,0,0.0,0,0
belebele_ibo_696,1,1,0.0,1,1
belebele_ibo_697,1,0,1.0,1,1
belebele_ibo_698,1,1,1.0,1,1
belebele_ibo_699,1,0,0.0,1,1
belebele_ibo_7,1,1,1.0,0,1
belebele_ibo_70,1,1,0.0,1,1
belebele_ibo_700,1,1,0.0,0,0
belebele_ibo_701,1,1,0.0,1,1
belebele_ibo_702,1,1,0.0,0,0
belebele_ibo_703,1,1,1.0,1,1
belebele_ibo_704,0,0,0.0,0,0
belebele_ibo_705,0,1,1.0,1,1
belebele_ibo_706,1,1,1.0,0,0
belebele_ibo_707,1,1,1.0,1,1
belebele_ibo_708,0,0,0.0,0,0
belebele_ibo_709,1,1,0.0,0,0
belebele_ibo_71,1,1,0.0,0,1
belebele_ibo_710,1,1,1.0,0,1
belebele_ibo_711,1,1,1.0,1,1
belebele_ibo_712,1,1,1.0,1,0
belebele_ibo_713,1,0,0.0,0,1
belebele_ibo_714,0,0,1.0,0,0
belebele_ibo_715,1,1,1.0,1,1
belebele_ibo_716,1,1,1.0,0,1
belebele_ibo_717,1,0,0.0,1,0
belebele_ibo_718,1,0,0.0,0,0
belebele_ibo_719,1,1,0.0,0,1
belebele_ibo_72,1,0,0.0,1,1
belebele_ibo_720,0,1,0.0,0,0
belebele_ibo_721,1,1,0.0,1,1
belebele_ibo_722,0,1,1.0,1,1
belebele_ibo_723,1,1,0.0,1,1
belebele_ibo_724,1,1,1.0,1,1
belebele_ibo_725,1,1,1.0,1,1
belebele_ibo_726,1,1,0.0,0,0
belebele_ibo_727,0,0,0.0,0,0
belebele_ibo_728,1,0,0.0,1,0
belebele_ibo_729,1,1,1.0,1,1
belebele_ibo_73,0,1,1.0,0,1
belebele_ibo_730,1,0,0.0,1,0
belebele_ibo_731,0,1,1.0,1,0
belebele_ibo_732,1,1,1.0,1,1
belebele_ibo_733,1,0,1.0,1,1
belebele_ibo_734,1,0,1.0,0,1
belebele_ibo_735,1,1,0.0,0,0
belebele_ibo_736,0,0,0.0,0,0
belebele_ibo_737,0,0,0.0,0,0
belebele_ibo_738,1,1,1.0,1,1
belebele_ibo_739,1,0,0.0,1,1
belebele_ibo_74,0,0,1.0,0,1
belebele_ibo_740,1,1,1.0,1,1
belebele_ibo_741,1,1,0.0,0,0
belebele_ibo_742,0,1,0.0,0,0
belebele_ibo_743,0,0,0.0,1,1
belebele_ibo_744,1,0,0.0,0,1
belebele_ibo_745,1,1,0.0,1,1
belebele_ibo_746,1,1,1.0,1,1
belebele_ibo_747,1,0,1.0,0,1
belebele_ibo_748,0,0,0.0,0,0
belebele_ibo_749,1,0,1.0,0,1
belebele_ibo_75,0,0,0.0,1,0
belebele_ibo_750,0,1,1.0,0,1
belebele_ibo_751,1,0,1.0,1,1
belebele_ibo_752,1,0,0.0,1,1
belebele_ibo_753,1,1,1.0,1,0
belebele_ibo_754,1,1,1.0,1,1
belebele_ibo_755,1,1,1.0,1,1
belebele_ibo_756,0,0,0.0,0,0
belebele_ibo_757,1,1,0.0,0,0
belebele_ibo_758,1,1,0.0,1,1
belebele_ibo_759,1,1,0.0,0,0
belebele_ibo_76,1,1,1.0,1,0
belebele_ibo_760,1,0,1.0,0,1
belebele_ibo_761,1,1,1.0,0,1
belebele_ibo_762,1,0,0.0,1,1
belebele_ibo_763,1,0,0.0,0,1
belebele_ibo_764,1,1,1.0,1,1
belebele_ibo_765,1,1,1.0,1,1
belebele_ibo_766,1,1,0.0,0,1
belebele_ibo_767,1,0,0.0,1,1
belebele_ibo_768,1,1,1.0,1,0
belebele_ibo_769,1,1,1.0,1,1
belebele_ibo_77,1,1,0.0,1,1
belebele_ibo_770,1,1,1.0,1,0
belebele_ibo_771,0,0,0.0,0,0
belebele_ibo_772,1,1,0.0,1,0
belebele_ibo_773,1,1,0.0,0,0
belebele_ibo_774,1,0,0.0,1,1
belebele_ibo_775,1,1,1.0,0,1
belebele_ibo_776,1,1,0.0,1,1
belebele_ibo_777,1,1,1.0,1,0
belebele_ibo_778,1,1,1.0,0,1
belebele_ibo_779,1,1,1.0,0,1
belebele_ibo_78,1,0,1.0,1,1
belebele_ibo_780,1,1,1.0,1,1
belebele_ibo_781,0,0,0.0,0,0
belebele_ibo_782,1,1,0.0,1,1
belebele_ibo_783,1,1,1.0,1,1
belebele_ibo_784,1,1,0.0,1,0
belebele_ibo_785,1,0,0.0,0,0
belebele_ibo_786,1,1,0.0,0,0
belebele_ibo_787,1,1,1.0,1,1
belebele_ibo_788,1,0,0.0,1,1
belebele_ibo_789,1,1,1.0,1,1
belebele_ibo_79,1,0,1.0,1,1
belebele_ibo_790,1,1,1.0,1,0
belebele_ibo_791,1,1,0.0,1,1
belebele_ibo_792,1,0,0.0,1,0
belebele_ibo_793,1,0,1.0,1,0
belebele_ibo_794,1,0,1.0,1,1
belebele_ibo_795,1,0,0.0,0,0
belebele_ibo_796,1,0,0.0,1,1
belebele_ibo_797,1,0,0.0,1,1
belebele_ibo_798,1,0,1.0,0,0
belebele_ibo_799,1,0,0.0,1,1
belebele_ibo_8,1,0,0.0,1,1
belebele_ibo_80,1,1,0.0,0,1
belebele_ibo_800,1,0,1.0,1,1
belebele_ibo_801,1,0,0.0,1,0
belebele_ibo_802,1,1,1.0,1,1
belebele_ibo_803,1,1,0.0,1,1
belebele_ibo_804,0,0,0.0,0,0
belebele_ibo_805,1,1,1.0,1,1
belebele_ibo_806,1,0,1.0,1,1
belebele_ibo_807,1,0,1.0,0,0
belebele_ibo_808,1,1,1.0,0,1
belebele_ibo_809,1,1,0.0,1,1
belebele_ibo_81,1,1,1.0,0,0
belebele_ibo_810,1,1,1.0,1,1
belebele_ibo_811,1,0,1.0,1,1
belebele_ibo_812,1,0,1.0,0,1
belebele_ibo_813,1,1,1.0,1,0
belebele_ibo_814,0,0,0.0,0,0
belebele_ibo_815,0,0,0.0,0,0
belebele_ibo_816,1,1,1.0,1,1
belebele_ibo_817,1,1,0.0,1,0
belebele_ibo_818,1,1,0.0,1,1
belebele_ibo_819,1,1,1.0,1,1
belebele_ibo_82,1,0,0.0,1,1
belebele_ibo_820,1,1,0.0,1,1
belebele_ibo_821,1,0,0.0,1,0
belebele_ibo_822,1,0,1.0,0,1
belebele_ibo_823,1,0,0.0,1,1
belebele_ibo_824,1,1,1.0,1,0
belebele_ibo_825,0,0,1.0,1,1
belebele_ibo_826,0,0,0.0,0,0
belebele_ibo_827,1,0,0.0,0,0
belebele_ibo_828,1,1,0.0,1,1
belebele_ibo_829,1,1,1.0,1,0
belebele_ibo_83,0,0,0.0,0,0
belebele_ibo_830,1,1,1.0,1,0
belebele_ibo_831,1,0,0.0,0,0
belebele_ibo_832,1,0,0.0,0,0
belebele_ibo_833,0,0,0.0,0,0
belebele_ibo_834,0,0,1.0,0,0
belebele_ibo_835,0,1,0.0,0,0
belebele_ibo_836,1,0,0.0,1,1
belebele_ibo_837,0,1,0.0,1,0
belebele_ibo_838,1,1,0.0,1,1
belebele_ibo_839,1,1,0.0,1,1
belebele_ibo_84,1,1,1.0,1,1
belebele_ibo_840,1,1,1.0,1,1
belebele_ibo_841,1,1,1.0,1,1
belebele_ibo_842,1,1,0.0,1,1
belebele_ibo_843,1,1,1.0,1,1
belebele_ibo_844,0,0,0.0,0,1
belebele_ibo_845,0,0,0.0,0,0
belebele_ibo_846,0,0,0.0,0,0
belebele_ibo_847,1,1,0.0,1,1
belebele_ibo_848,1,0,0.0,0,1
belebele_ibo_849,0,0,0.0,0,0
belebele_ibo_85,0,0,1.0,0,0
belebele_ibo_850,1,1,1.0,1,1
belebele_ibo_851,1,0,1.0,1,1
belebele_ibo_852,0,0,0.0,0,0
belebele_ibo_853,1,0,1.0,0,1
belebele_ibo_854,0,0,0.0,0,0
belebele_ibo_855,0,1,1.0,0,0
belebele_ibo_856,1,1,0.0,0,0
belebele_ibo_857,0,0,0.0,0,0
belebele_ibo_858,1,1,0.0,0,0
belebele_ibo_859,1,0,0.0,0,0
belebele_ibo_86,1,1,1.0,0,1
belebele_ibo_860,0,1,0.0,1,1
belebele_ibo_861,1,1,0.0,1,1
belebele_ibo_862,0,0,0.0,0,0
belebele_ibo_863,1,1,1.0,1,1
belebele_ibo_864,1,1,1.0,0,1
belebele_ibo_865,1,1,0.0,0,0
belebele_ibo_866,0,0,1.0,0,1
belebele_ibo_867,1,0,1.0,1,1
belebele_ibo_868,1,0,1.0,0,0
belebele_ibo_869,1,0,0.0,0,0
belebele_ibo_87,1,1,1.0,0,0
belebele_ibo_870,1,0,0.0,1,1
belebele_ibo_871,0,0,0.0,1,1
belebele_ibo_872,0,1,1.0,0,1
belebele_ibo_873,1,0,1.0,1,1
belebele_ibo_874,0,0,0.0,1,0
belebele_ibo_875,1,1,0.0,1,1
belebele_ibo_876,1,0,0.0,1,1
belebele_ibo_877,1,1,0.0,1,0
belebele_ibo_878,1,1,0.0,1,1
belebele_ibo_879,1,1,0.0,1,1
belebele_ibo_88,1,1,1.0,0,1
belebele_ibo_880,1,1,0.0,1,1
belebele_ibo_881,0,0,0.0,0,0
belebele_ibo_882,1,1,1.0,0,1
belebele_ibo_883,1,0,0.0,0,0
belebele_ibo_884,1,1,1.0,1,1
belebele_ibo_885,1,1,0.0,1,0
belebele_ibo_886,1,1,0.0,1,0
belebele_ibo_887,0,1,1.0,1,1
belebele_ibo_888,1,1,1.0,0,0
belebele_ibo_889,0,0,1.0,0,0
belebele_ibo_89,1,1,1.0,0,1
belebele_ibo_890,0,1,0.0,0,0
belebele_ibo_891,1,1,1.0,0,1
belebele_ibo_892,0,0,0.0,0,0
belebele_ibo_893,0,0,1.0,1,0
belebele_ibo_894,0,0,0.0,0,0
belebele_ibo_895,1,1,1.0,0,1
belebele_ibo_896,0,0,0.0,0,0
belebele_ibo_897,1,0,0.0,1,1
belebele_ibo_898,1,0,0.0,0,0
belebele_ibo_899,1,1,0.0,0,0
belebele_ibo_9,1,1,0.0,1,1
belebele_ibo_90,1,1,0.0,1,0
belebele_ibo_91,0,1,1.0,1,1
belebele_ibo_92,1,0,0.0,1,0
belebele_ibo_93,1,1,0.0,1,0
belebele_ibo_94,1,1,1.0,1,1
belebele_ibo_95,1,1,1.0,1,0
belebele_ibo_96,0,0,0.0,0,0
belebele_ibo_97,1,1,0.0,1,1
belebele_ibo_98,1,1,0.0,1,1
belebele_ibo_99,1,1,0.0,1,1
belebele_kin_0,1,0,1.0,1,1
belebele_kin_1,1,1,1.0,1,1
belebele_kin_10,1,0,1.0,1,1
belebele_kin_100,1,1,0.0,1,0
belebele_kin_101,1,1,0.0,1,0
belebele_kin_102,1,1,1.0,1,0
belebele_kin_103,1,0,0.0,1,1
belebele_kin_104,1,1,0.0,1,1
belebele_kin_105,1,1,0.0,1,1
belebele_kin_106,0,1,1.0,1,0
belebele_kin_107,1,1,0.0,1,1
belebele_kin_108,1,0,1.0,1,1
belebele_kin_109,0,1,0.0,1,0
belebele_kin_11,1,1,1.0,1,1
belebele_kin_110,1,1,1.0,0,1
belebele_kin_111,1,1,0.0,1,1
belebele_kin_112,0,0,0.0,0,0
belebele_kin_113,0,0,0.0,0,0
belebele_kin_114,1,1,1.0,0,1
belebele_kin_115,1,1,1.0,0,0
belebele_kin_116,0,0,1.0,0,0
belebele_kin_117,1,1,1.0,0,1
belebele_kin_118,1,0,0.0,1,1
belebele_kin_119,1,1,1.0,1,1
belebele_kin_12,1,0,1.0,1,1
belebele_kin_120,1,1,0.0,1,0
belebele_kin_121,1,0,0.0,1,0
belebele_kin_122,1,0,0.0,0,1
belebele_kin_123,1,1,1.0,1,0
belebele_kin_124,1,1,0.0,1,1
belebele_kin_125,1,1,0.0,0,1
belebele_kin_126,1,1,1.0,1,1
belebele_kin_127,1,1,0.0,1,1
belebele_kin_128,1,0,0.0,1,0
belebele_kin_129,1,1,1.0,1,1
belebele_kin_13,1,1,1.0,1,1
belebele_kin_130,1,1,1.0,1,1
belebele_kin_131,1,1,1.0,1,1
belebele_kin_132,1,1,1.0,1,1
belebele_kin_133,1,1,1.0,1,1
belebele_kin_134,1,1,1.0,1,1
belebele_kin_135,0,1,1.0,0,0
belebele_kin_136,1,1,1.0,1,1
belebele_kin_137,1,1,0.0,1,1
belebele_kin_138,1,1,1.0,0,0
belebele_kin_139,1,1,1.0,1,1
belebele_kin_14,1,1,0.0,1,1
belebele_kin_140,1,1,1.0,1,1
belebele_kin_141,1,1,1.0,1,1
belebele_kin_142,1,1,0.0,1,0
belebele_kin_143,1,0,0.0,1,0
belebele_kin_144,1,0,0.0,1,1
belebele_kin_145,1,1,1.0,1,1
belebele_kin_146,1,0,0.0,0,1
belebele_kin_147,1,0,0.0,0,0
belebele_kin_148,1,0,1.0,1,1
belebele_kin_149,0,1,0.0,0,0
belebele_kin_15,0,0,0.0,0,0
belebele_kin_150,1,1,1.0,1,1
belebele_kin_151,1,1,0.0,1,1
belebele_kin_152,1,0,0.0,1,0
belebele_kin_153,1,1,1.0,1,1
belebele_kin_154,1,1,1.0,1,1
belebele_kin_155,1,1,1.0,0,1
belebele_kin_156,1,1,1.0,1,1
belebele_kin_157,1,1,1.0,1,1
belebele_kin_158,1,1,1.0,1,1
belebele_kin_159,1,1,0.0,0,1
belebele_kin_16,1,1,1.0,1,1
belebele_kin_160,1,1,0.0,0,0
belebele_kin_161,1,1,1.0,1,1
belebele_kin_162,1,1,1.0,1,1
belebele_kin_163,1,1,1.0,1,1
belebele_kin_164,1,0,0.0,1,1
belebele_kin_165,1,1,1.0,1,1
belebele_kin_166,1,1,1.0,0,0
belebele_kin_167,1,1,0.0,1,0
belebele_kin_168,1,1,1.0,1,1
belebele_kin_169,0,1,0.0,0,0
belebele_kin_17,0,0,0.0,0,0
belebele_kin_170,1,0,1.0,1,1
belebele_kin_171,1,1,0.0,1,1
belebele_kin_172,1,1,1.0,1,1
belebele_kin_173,0,1,1.0,1,1
belebele_kin_174,1,0,0.0,0,0
belebele_kin_175,1,1,1.0,1,1
belebele_kin_176,1,0,0.0,0,1
belebele_kin_177,1,0,0.0,1,1
belebele_kin_178,1,1,1.0,1,1
belebele_kin_179,1,1,1.0,1,1
belebele_kin_18,1,1,1.0,1,1
belebele_kin_180,1,1,0.0,1,1
belebele_kin_181,1,0,0.0,0,1
belebele_kin_182,1,1,0.0,1,1
belebele_kin_183,1,1,0.0,0,0
belebele_kin_184,1,1,1.0,1,1
belebele_kin_185,1,0,0.0,1,1
belebele_kin_186,1,1,0.0,1,1
belebele_kin_187,0,1,1.0,0,0
belebele_kin_188,1,1,0.0,1,1
belebele_kin_189,1,1,1.0,1,1
belebele_kin_19,0,0,0.0,0,0
belebele_kin_190,1,1,1.0,1,1
belebele_kin_191,1,1,1.0,1,1
belebele_kin_192,1,0,1.0,1,1
belebele_kin_193,1,1,1.0,1,1
belebele_kin_194,1,1,1.0,1,1
belebele_kin_195,1,1,1.0,1,1
belebele_kin_196,1,0,1.0,1,1
belebele_kin_197,1,1,1.0,1,1
belebele_kin_198,1,1,1.0,1,1
belebele_kin_199,1,1,0.0,1,1
belebele_kin_2,1,1,1.0,1,1
belebele_kin_20,1,1,1.0,1,1
belebele_kin_200,0,0,0.0,0,0
belebele_kin_201,1,1,0.0,1,1
belebele_kin_202,0,0,0.0,0,0
belebele_kin_203,1,1,0.0,1,1
belebele_kin_204,1,1,1.0,0,0
belebele_kin_205,1,1,0.0,1,1
belebele_kin_206,1,1,1.0,1,1
belebele_kin_207,1,1,1.0,1,1
belebele_kin_208,1,1,1.0,1,1
belebele_kin_209,1,1,1.0,1,1
belebele_kin_21,1,1,0.0,0,1
belebele_kin_210,0,0,0.0,0,0
belebele_kin_211,0,0,1.0,0,0
belebele_kin_212,1,0,0.0,0,0
belebele_kin_213,1,1,1.0,1,1
belebele_kin_214,1,1,1.0,1,1
belebele_kin_215,1,1,1.0,1,1
belebele_kin_216,1,1,1.0,1,1
belebele_kin_217,1,1,0.0,1,1
belebele_kin_218,1,1,0.0,0,1
belebele_kin_219,0,1,0.0,0,0
belebele_kin_22,1,1,1.0,0,1
belebele_kin_220,1,1,1.0,1,1
belebele_kin_221,1,1,0.0,1,1
belebele_kin_222,1,1,1.0,1,1
belebele_kin_223,1,1,0.0,1,1
belebele_kin_224,1,1,0.0,1,1
belebele_kin_225,1,1,1.0,1,0
belebele_kin_226,1,1,1.0,1,1
belebele_kin_227,1,1,1.0,1,1
belebele_kin_228,1,1,0.0,1,1
belebele_kin_229,1,1,0.0,1,1
belebele_kin_23,1,0,0.0,1,1
belebele_kin_230,1,1,1.0,0,0
belebele_kin_231,1,1,1.0,1,0
belebele_kin_232,1,1,1.0,1,1
belebele_kin_233,1,1,1.0,1,1
belebele_kin_234,0,1,0.0,0,0
belebele_kin_235,1,1,1.0,1,1
belebele_kin_236,1,1,1.0,1,1
belebele_kin_237,1,1,1.0,1,1
belebele_kin_238,1,1,1.0,0,1
belebele_kin_239,0,0,0.0,1,0
belebele_kin_24,1,0,0.0,0,0
belebele_kin_240,1,1,1.0,0,0
belebele_kin_241,1,1,1.0,0,1
belebele_kin_242,1,1,1.0,1,1
belebele_kin_243,1,1,1.0,1,1
belebele_kin_244,1,1,1.0,1,1
belebele_kin_245,1,1,0.0,0,0
belebele_kin_246,1,1,1.0,1,1
belebele_kin_247,1,0,0.0,1,0
belebele_kin_248,1,1,1.0,1,1
belebele_kin_249,1,1,1.0,1,1
belebele_kin_25,1,0,0.0,0,0
belebele_kin_250,1,1,1.0,1,1
belebele_kin_251,1,1,0.0,1,1
belebele_kin_252,1,1,1.0,1,1
belebele_kin_253,1,1,1.0,1,1
belebele_kin_254,1,1,1.0,1,0
belebele_kin_255,1,0,0.0,1,1
belebele_kin_256,1,1,1.0,1,1
belebele_kin_257,1,1,1.0,1,1
belebele_kin_258,1,1,0.0,1,1
belebele_kin_259,1,0,0.0,0,0
belebele_kin_26,1,1,1.0,0,0
belebele_kin_260,0,0,0.0,0,0
belebele_kin_261,1,1,1.0,0,0
belebele_kin_262,0,0,0.0,0,1
belebele_kin_263,1,1,1.0,1,1
belebele_kin_264,1,1,0.0,0,0
belebele_kin_265,1,0,1.0,1,1
belebele_kin_266,1,1,1.0,1,1
belebele_kin_267,1,1,1.0,1,1
belebele_kin_268,1,1,1.0,1,1
belebele_kin_269,1,1,1.0,1,1
belebele_kin_27,1,1,0.0,1,1
belebele_kin_270,1,1,1.0,1,1
belebele_kin_271,1,1,1.0,1,1
belebele_kin_272,1,0,1.0,1,1
belebele_kin_273,1,1,1.0,1,1
belebele_kin_274,1,1,1.0,1,1
belebele_kin_275,1,1,1.0,1,1
belebele_kin_276,0,0,0.0,0,0
belebele_kin_277,1,1,1.0,1,1
belebele_kin_278,1,1,1.0,1,1
belebele_kin_279,1,1,1.0,1,1
belebele_kin_28,0,0,0.0,0,0
belebele_kin_280,1,1,1.0,1,1
belebele_kin_281,1,1,1.0,1,1
belebele_kin_282,1,1,1.0,1,1
belebele_kin_283,1,1,1.0,1,1
belebele_kin_284,1,1,1.0,1,1
belebele_kin_285,1,1,0.0,1,1
belebele_kin_286,0,1,0.0,0,0
belebele_kin_287,1,1,1.0,1,1
belebele_kin_288,1,1,1.0,1,1
belebele_kin_289,0,0,0.0,0,0
belebele_kin_29,1,1,0.0,0,1
