item_id,gpt-5-2025-08-07,gemini-3-pro-preview,gemini-2.0-flash,gemma-3-27b-it,Qwen3.5-27B
afrixnli_kin_102,0,1,1.0,0,1
afrixnli_kin_103,1,1,0.0,1,0
afrixnli_kin_104,0,1,1.0,0,0
afrixnli_kin_105,1,1,1.0,0,1
afrixnli_kin_106,0,1,1.0,0,1
afrixnli_kin_107,0,0,1.0,0,1
afrixnli_kin_108,0,1,1.0,0,1
afrixnli_kin_109,1,1,1.0,1,1
afrixnli_kin_11,0,0,1.0,1,1
afrixnli_kin_110,1,1,0.0,1,0
afrixnli_kin_111,1,1,1.0,0,0
afrixnli_kin_112,1,1,0.0,0,0
afrixnli_kin_113,1,1,1.0,1,1
afrixnli_kin_114,1,1,1.0,1,1
afrixnli_kin_115,0,0,0.0,1,0
afrixnli_kin_116,1,1,1.0,0,1
afrixnli_kin_117,1,1,0.0,1,0
afrixnli_kin_118,1,0,0.0,0,0
afrixnli_kin_119,0,0,0.0,0,0
afrixnli_kin_12,1,1,0.0,0,1
afrixnli_kin_120,0,0,1.0,1,1
afrixnli_kin_121,1,1,1.0,1,0
afrixnli_kin_122,0,1,1.0,0,0
afrixnli_kin_123,0,1,0.0,0,0
afrixnli_kin_124,1,1,1.0,0,1
afrixnli_kin_125,1,0,0.0,0,1
afrixnli_kin_126,0,0,0.0,1,1
afrixnli_kin_127,1,1,1.0,1,0
afrixnli_kin_128,1,1,1.0,1,1
afrixnli_kin_129,0,1,0.0,0,0
afrixnli_kin_13,1,1,1.0,0,0
afrixnli_kin_130,1,1,1.0,1,0
afrixnli_kin_131,0,1,1.0,1,1
afrixnli_kin_132,0,1,0.0,1,1
afrixnli_kin_133,1,1,1.0,0,0
afrixnli_kin_134,1,1,1.0,1,1
afrixnli_kin_135,1,1,1.0,1,1
afrixnli_kin_136,1,1,0.0,1,1
afrixnli_kin_137,1,1,1.0,0,0
afrixnli_kin_138,0,0,0.0,0,1
afrixnli_kin_139,0,0,0.0,0,0
afrixnli_kin_14,1,1,1.0,0,0
afrixnli_kin_140,1,1,0.0,0,0
afrixnli_kin_141,1,1,0.0,0,0
afrixnli_kin_142,1,1,1.0,1,1
afrixnli_kin_143,1,1,1.0,1,1
afrixnli_kin_144,0,0,0.0,1,0
afrixnli_kin_145,0,1,1.0,1,1
afrixnli_kin_146,1,1,0.0,1,0
afrixnli_kin_147,0,0,1.0,1,1
afrixnli_kin_148,1,1,0.0,0,0
afrixnli_kin_149,0,1,0.0,1,1
afrixnli_kin_15,0,1,1.0,0,1
afrixnli_kin_150,1,1,1.0,0,1
afrixnli_kin_151,1,1,1.0,0,0
afrixnli_kin_152,1,0,0.0,0,0
afrixnli_kin_153,0,1,0.0,0,0
afrixnli_kin_154,1,1,0.0,0,0
afrixnli_kin_155,1,1,1.0,0,0
afrixnli_kin_156,1,1,1.0,0,1
afrixnli_kin_157,1,1,0.0,1,0
afrixnli_kin_158,0,0,0.0,0,1
afrixnli_kin_159,0,0,0.0,1,1
afrixnli_kin_16,1,1,1.0,0,0
afrixnli_kin_160,1,1,1.0,1,1
afrixnli_kin_161,1,1,1.0,0,0
afrixnli_kin_162,1,1,1.0,1,1
afrixnli_kin_163,1,1,0.0,0,0
afrixnli_kin_164,0,1,1.0,1,1
afrixnli_kin_165,1,1,1.0,1,1
afrixnli_kin_166,1,1,1.0,1,1
afrixnli_kin_167,1,1,1.0,1,0
afrixnli_kin_168,0,0,1.0,1,1
afrixnli_kin_169,1,1,1.0,0,0
afrixnli_kin_17,0,1,1.0,0,1
afrixnli_kin_170,1,1,1.0,1,1
afrixnli_kin_171,0,1,1.0,0,0
afrixnli_kin_172,1,1,0.0,1,0
afrixnli_kin_173,0,0,0.0,1,1
afrixnli_kin_174,1,1,1.0,1,1
afrixnli_kin_175,1,1,0.0,0,0
afrixnli_kin_176,1,1,1.0,0,0
afrixnli_kin_177,1,1,1.0,0,0
afrixnli_kin_178,1,1,1.0,0,0
afrixnli_kin_179,1,1,1.0,1,1
afrixnli_kin_18,1,1,1.0,0,1
afrixnli_kin_180,1,1,1.0,0,1
afrixnli_kin_181,1,1,0.0,1,0
afrixnli_kin_182,1,1,1.0,0,0
afrixnli_kin_183,1,1,1.0,0,0
afrixnli_kin_184,1,1,0.0,1,1
afrixnli_kin_185,1,1,1.0,0,0
afrixnli_kin_186,1,1,1.0,0,1
afrixnli_kin_187,1,1,0.0,1,0
afrixnli_kin_188,1,1,1.0,0,0
afrixnli_kin_189,0,0,0.0,0,0
afrixnli_kin_19,0,1,1.0,1,1
afrixnli_kin_190,1,1,1.0,1,1
afrixnli_kin_191,1,1,1.0,1,0
afrixnli_kin_192,1,1,1.0,1,1
afrixnli_kin_193,1,1,1.0,1,0
afrixnli_kin_194,1,1,1.0,1,0
afrixnli_kin_195,1,1,1.0,1,0
afrixnli_kin_196,1,1,0.0,0,0
afrixnli_kin_197,0,1,1.0,0,1
afrixnli_kin_198,1,1,0.0,0,1
afrixnli_kin_199,1,1,0.0,1,0
afrixnli_kin_2,1,1,1.0,1,0
afrixnli_kin_20,1,1,1.0,0,0
afrixnli_kin_200,0,1,0.0,0,0
afrixnli_kin_201,0,0,0.0,0,0
afrixnli_kin_202,0,0,1.0,0,1
afrixnli_kin_203,1,1,0.0,1,0
afrixnli_kin_204,0,0,1.0,0,1
afrixnli_kin_205,1,1,1.0,0,0
afrixnli_kin_206,1,1,0.0,1,0
afrixnli_kin_207,0,0,1.0,1,1
afrixnli_kin_208,0,0,0.0,1,0
afrixnli_kin_209,1,1,0.0,1,0
afrixnli_kin_21,0,0,0.0,0,1
afrixnli_kin_210,1,1,0.0,0,0
afrixnli_kin_211,0,1,1.0,1,1
afrixnli_kin_212,1,1,1.0,1,1
afrixnli_kin_213,0,0,0.0,0,0
afrixnli_kin_214,0,0,0.0,1,1
afrixnli_kin_215,1,1,1.0,0,0
afrixnli_kin_216,1,1,0.0,0,0
afrixnli_kin_217,1,1,1.0,0,0
afrixnli_kin_218,1,1,1.0,1,1
afrixnli_kin_219,0,0,1.0,0,1
afrixnli_kin_22,1,1,0.0,1,0
afrixnli_kin_220,1,1,0.0,1,0
afrixnli_kin_221,0,0,0.0,0,0
afrixnli_kin_222,0,0,0.0,0,0
afrixnli_kin_223,1,1,0.0,1,0
afrixnli_kin_224,0,0,0.0,0,1
afrixnli_kin_225,1,1,1.0,1,1
afrixnli_kin_226,1,1,1.0,0,0
afrixnli_kin_227,1,1,1.0,0,1
afrixnli_kin_228,1,1,1.0,0,0
afrixnli_kin_229,1,1,0.0,1,0
afrixnli_kin_23,0,1,1.0,1,1
afrixnli_kin_230,1,1,1.0,1,1
afrixnli_kin_231,0,1,0.0,1,1
afrixnli_kin_232,1,1,1.0,1,1
afrixnli_kin_233,0,0,0.0,0,0
afrixnli_kin_234,0,0,0.0,0,1
afrixnli_kin_235,0,0,1.0,0,0
afrixnli_kin_236,1,0,0.0,0,0
afrixnli_kin_237,1,1,0.0,1,0
afrixnli_kin_238,0,1,1.0,0,0
afrixnli_kin_239,0,1,1.0,0,1
afrixnli_kin_24,1,1,1.0,0,0
afrixnli_kin_240,1,1,0.0,0,1
afrixnli_kin_241,0,1,1.0,0,0
afrixnli_kin_242,1,1,1.0,1,1
afrixnli_kin_243,0,1,1.0,1,1
afrixnli_kin_244,1,1,1.0,1,0
afrixnli_kin_245,1,1,1.0,0,0
afrixnli_kin_246,1,1,1.0,0,1
afrixnli_kin_247,1,1,1.0,1,1
afrixnli_kin_248,1,1,1.0,0,0
afrixnli_kin_249,1,1,0.0,1,1
afrixnli_kin_25,0,0,0.0,0,1
afrixnli_kin_250,0,1,1.0,1,1
afrixnli_kin_251,0,1,0.0,0,0
afrixnli_kin_252,0,1,0.0,1,1
afrixnli_kin_253,1,1,0.0,0,0
afrixnli_kin_254,1,1,1.0,1,1
afrixnli_kin_255,1,1,1.0,0,1
afrixnli_kin_256,1,1,1.0,1,1
afrixnli_kin_257,1,1,1.0,1,0
afrixnli_kin_258,1,1,1.0,1,1
afrixnli_kin_259,1,1,1.0,1,0
afrixnli_kin_26,1,1,0.0,1,0
afrixnli_kin_260,1,1,1.0,0,1
afrixnli_kin_261,1,1,0.0,0,1
afrixnli_kin_262,1,1,1.0,0,0
afrixnli_kin_263,1,1,0.0,0,1
afrixnli_kin_264,1,1,1.0,1,1
afrixnli_kin_265,0,1,1.0,1,1
afrixnli_kin_266,1,1,0.0,0,0
afrixnli_kin_267,1,1,1.0,1,1
afrixnli_kin_268,1,1,0.0,0,0
afrixnli_kin_269,1,1,1.0,0,1
afrixnli_kin_27,1,1,1.0,0,1
afrixnli_kin_270,0,1,0.0,1,1
afrixnli_kin_271,1,1,0.0,0,0
afrixnli_kin_272,1,1,1.0,1,0
afrixnli_kin_273,1,1,0.0,1,0
afrixnli_kin_274,0,1,1.0,0,1
afrixnli_kin_275,0,1,0.0,0,0
afrixnli_kin_276,0,1,0.0,0,0
afrixnli_kin_277,1,1,1.0,1,1
afrixnli_kin_278,1,1,0.0,0,0
afrixnli_kin_279,1,1,1.0,1,0
afrixnli_kin_28,1,1,1.0,1,1
afrixnli_kin_280,1,1,1.0,1,1
afrixnli_kin_281,1,1,1.0,1,1
afrixnli_kin_282,1,1,1.0,0,1
afrixnli_kin_283,1,1,1.0,0,0
afrixnli_kin_284,1,0,1.0,1,0
afrixnli_kin_285,1,1,1.0,1,1
afrixnli_kin_286,1,1,1.0,0,0
afrixnli_kin_287,1,1,0.0,0,1
afrixnli_kin_288,1,1,1.0,0,1
afrixnli_kin_289,1,1,0.0,0,0
afrixnli_kin_29,1,1,1.0,1,1
afrixnli_kin_290,0,0,1.0,1,0
afrixnli_kin_291,1,1,1.0,1,1
afrixnli_kin_292,1,1,1.0,0,0
afrixnli_kin_293,1,1,1.0,1,1
afrixnli_kin_294,1,0,0.0,0,0
afrixnli_kin_295,1,1,1.0,0,0
afrixnli_kin_296,1,1,1.0,1,1
afrixnli_kin_297,1,1,1.0,0,1
afrixnli_kin_298,0,0,1.0,0,1
afrixnli_kin_299,1,0,0.0,0,0
afrixnli_kin_3,1,1,1.0,1,0
afrixnli_kin_30,0,1,1.0,1,1
afrixnli_kin_300,1,1,0.0,1,1
afrixnli_kin_301,1,1,1.0,1,1
afrixnli_kin_302,0,0,0.0,1,0
afrixnli_kin_303,1,1,0.0,0,1
afrixnli_kin_304,1,1,0.0,1,0
afrixnli_kin_305,1,1,1.0,0,0
afrixnli_kin_306,0,1,0.0,1,1
afrixnli_kin_307,1,1,1.0,1,1
afrixnli_kin_308,1,1,0.0,0,0
afrixnli_kin_309,1,1,1.0,1,1
afrixnli_kin_31,0,1,0.0,0,0
afrixnli_kin_310,1,0,0.0,0,0
afrixnli_kin_311,0,1,1.0,0,1
afrixnli_kin_312,1,1,1.0,1,1
afrixnli_kin_313,1,1,0.0,1,0
afrixnli_kin_314,0,1,1.0,1,1
afrixnli_kin_315,1,1,0.0,0,0
afrixnli_kin_316,1,1,1.0,1,0
afrixnli_kin_317,0,1,1.0,1,0
afrixnli_kin_318,1,1,1.0,0,1
afrixnli_kin_319,1,1,0.0,1,1
afrixnli_kin_32,1,1,1.0,0,0
afrixnli_kin_320,1,1,1.0,0,0
afrixnli_kin_321,1,1,1.0,0,1
afrixnli_kin_322,1,1,1.0,0,1
afrixnli_kin_323,1,1,1.0,1,1
afrixnli_kin_324,1,1,1.0,1,1
afrixnli_kin_325,1,1,1.0,0,1
afrixnli_kin_326,1,1,0.0,1,0
afrixnli_kin_327,0,1,1.0,1,0
afrixnli_kin_328,1,1,0.0,0,0
afrixnli_kin_329,0,0,0.0,1,1
afrixnli_kin_33,1,1,1.0,0,0
afrixnli_kin_330,0,0,0.0,0,0
afrixnli_kin_331,1,0,0.0,0,1
afrixnli_kin_332,1,1,0.0,0,0
afrixnli_kin_333,1,1,1.0,0,0
afrixnli_kin_334,1,1,1.0,1,1
afrixnli_kin_335,1,1,1.0,1,1
afrixnli_kin_336,1,1,0.0,0,0
afrixnli_kin_337,0,0,1.0,1,1
afrixnli_kin_338,0,0,1.0,0,0
afrixnli_kin_339,1,1,1.0,0,1
afrixnli_kin_34,0,0,1.0,1,0
afrixnli_kin_340,1,1,1.0,1,1
afrixnli_kin_341,0,1,1.0,0,1
afrixnli_kin_342,1,1,1.0,1,1
afrixnli_kin_343,1,1,1.0,0,1
afrixnli_kin_344,0,0,0.0,0,0
afrixnli_kin_345,0,1,0.0,0,1
afrixnli_kin_346,1,1,1.0,1,0
afrixnli_kin_347,0,1,1.0,0,0
afrixnli_kin_348,0,0,0.0,1,1
afrixnli_kin_349,0,0,0.0,0,1
afrixnli_kin_35,1,1,1.0,1,1
afrixnli_kin_350,1,1,1.0,1,0
afrixnli_kin_351,1,0,0.0,0,1
afrixnli_kin_352,0,1,0.0,0,1
afrixnli_kin_353,1,1,0.0,0,0
afrixnli_kin_354,1,1,0.0,0,1
afrixnli_kin_355,0,0,0.0,1,0
afrixnli_kin_356,1,1,1.0,0,0
afrixnli_kin_357,1,1,1.0,1,0
afrixnli_kin_358,1,1,1.0,1,1
afrixnli_kin_359,1,1,1.0,0,0
afrixnli_kin_36,1,1,1.0,1,1
afrixnli_kin_360,0,0,0.0,0,0
afrixnli_kin_361,0,0,0.0,0,1
afrixnli_kin_362,1,1,1.0,1,0
afrixnli_kin_363,0,1,1.0,1,0
afrixnli_kin_364,1,1,0.0,1,1
afrixnli_kin_365,1,1,1.0,1,0
afrixnli_kin_366,1,1,0.0,0,1
afrixnli_kin_367,1,1,1.0,1,1
afrixnli_kin_368,1,1,1.0,0,0
afrixnli_kin_369,1,1,0.0,0,0
afrixnli_kin_37,1,1,0.0,0,0
afrixnli_kin_370,1,1,0.0,1,1
afrixnli_kin_371,0,1,0.0,1,0
afrixnli_kin_372,0,1,1.0,0,0
afrixnli_kin_373,1,0,0.0,1,0
afrixnli_kin_374,1,1,1.0,0,1
afrixnli_kin_375,1,1,1.0,0,1
afrixnli_kin_376,1,1,1.0,1,0
afrixnli_kin_377,1,0,0.0,1,0
afrixnli_kin_378,1,1,1.0,0,1
afrixnli_kin_379,0,1,1.0,1,0
afrixnli_kin_38,1,1,0.0,0,1
afrixnli_kin_380,0,1,0.0,0,0
afrixnli_kin_381,0,1,1.0,1,1
afrixnli_kin_382,1,1,1.0,1,1
afrixnli_kin_383,1,1,0.0,0,1
afrixnli_kin_384,1,1,1.0,0,0
afrixnli_kin_385,0,0,0.0,1,1
afrixnli_kin_386,0,1,1.0,0,1
afrixnli_kin_387,1,1,1.0,1,0
afrixnli_kin_388,1,1,0.0,0,1
afrixnli_kin_389,1,1,1.0,1,1
afrixnli_kin_39,1,1,1.0,1,1
afrixnli_kin_390,1,1,0.0,1,1
afrixnli_kin_391,0,0,0.0,0,0
afrixnli_kin_392,1,1,1.0,0,0
afrixnli_kin_393,1,1,0.0,0,0
afrixnli_kin_394,0,1,1.0,0,1
afrixnli_kin_395,1,1,1.0,0,1
afrixnli_kin_396,0,0,0.0,0,0
afrixnli_kin_397,0,1,1.0,1,1
afrixnli_kin_398,1,1,0.0,1,1
afrixnli_kin_399,0,0,1.0,0,0
afrixnli_kin_4,1,1,1.0,0,1
afrixnli_kin_40,1,1,1.0,0,0
afrixnli_kin_400,0,0,0.0,0,0
afrixnli_kin_401,1,1,1.0,1,0
afrixnli_kin_402,0,1,1.0,1,1
afrixnli_kin_403,1,1,1.0,1,1
afrixnli_kin_404,1,1,1.0,1,1
afrixnli_kin_405,1,1,0.0,0,0
afrixnli_kin_406,1,1,1.0,0,0
afrixnli_kin_407,1,1,1.0,1,0
afrixnli_kin_408,1,1,1.0,0,0
afrixnli_kin_409,0,0,1.0,0,0
afrixnli_kin_41,1,1,1.0,1,1
afrixnli_kin_410,0,0,1.0,0,1
afrixnli_kin_411,0,1,0.0,1,0
afrixnli_kin_412,0,0,0.0,0,0
afrixnli_kin_413,1,1,0.0,0,1
afrixnli_kin_414,1,1,1.0,0,0
afrixnli_kin_415,0,0,1.0,0,0
afrixnli_kin_416,0,1,0.0,0,0
afrixnli_kin_417,0,0,0.0,1,0
afrixnli_kin_418,1,1,0.0,0,1
afrixnli_kin_419,0,1,0.0,1,0
afrixnli_kin_42,1,1,1.0,0,1
afrixnli_kin_420,1,1,0.0,0,0
afrixnli_kin_421,0,0,0.0,0,1
afrixnli_kin_422,1,1,1.0,0,0
afrixnli_kin_423,0,0,0.0,0,0
afrixnli_kin_424,1,1,1.0,1,1
afrixnli_kin_425,1,1,0.0,1,1
afrixnli_kin_426,1,1,1.0,1,1
afrixnli_kin_427,1,1,1.0,0,1
afrixnli_kin_428,0,0,0.0,0,0
afrixnli_kin_429,1,1,1.0,0,1
afrixnli_kin_43,1,1,1.0,1,1
afrixnli_kin_430,0,1,1.0,1,1
afrixnli_kin_431,0,0,0.0,1,1
afrixnli_kin_432,1,1,1.0,1,0
afrixnli_kin_433,1,1,0.0,1,0
afrixnli_kin_434,1,1,1.0,1,1
afrixnli_kin_435,0,0,0.0,0,0
afrixnli_kin_436,0,0,0.0,1,0
afrixnli_kin_437,1,1,1.0,1,1
afrixnli_kin_438,0,1,0.0,0,0
afrixnli_kin_439,0,0,1.0,0,1
afrixnli_kin_44,0,0,0.0,0,0
afrixnli_kin_440,0,1,1.0,1,1
afrixnli_kin_441,1,0,1.0,1,0
afrixnli_kin_442,0,0,0.0,1,1
afrixnli_kin_443,0,0,0.0,0,0
afrixnli_kin_444,1,1,1.0,0,0
afrixnli_kin_445,1,1,1.0,1,1
afrixnli_kin_446,1,1,1.0,1,0
afrixnli_kin_447,1,1,0.0,1,1
afrixnli_kin_448,1,1,1.0,0,0
afrixnli_kin_449,0,0,0.0,1,1
afrixnli_kin_45,1,1,1.0,0,0
afrixnli_kin_450,0,1,0.0,1,1
afrixnli_kin_451,1,1,1.0,0,0
afrixnli_kin_452,0,1,1.0,1,1
afrixnli_kin_453,1,1,1.0,0,0
afrixnli_kin_454,0,1,1.0,1,1
afrixnli_kin_455,0,0,0.0,0,1
afrixnli_kin_456,1,1,1.0,1,1
afrixnli_kin_457,1,1,1.0,1,1
afrixnli_kin_458,1,1,1.0,1,1
afrixnli_kin_459,0,0,1.0,0,1
afrixnli_kin_46,1,1,1.0,0,0
afrixnli_kin_460,1,1,0.0,0,0
afrixnli_kin_461,0,1,0.0,1,0
afrixnli_kin_462,1,1,1.0,1,1
afrixnli_kin_463,1,1,1.0,1,1
afrixnli_kin_464,0,0,0.0,0,0
afrixnli_kin_465,0,1,0.0,0,0
afrixnli_kin_466,0,0,0.0,1,0
afrixnli_kin_467,1,1,0.0,0,1
afrixnli_kin_468,1,1,1.0,0,0
afrixnli_kin_469,0,0,0.0,1,0
afrixnli_kin_47,1,1,1.0,0,0
afrixnli_kin_470,0,0,0.0,0,0
afrixnli_kin_471,0,0,0.0,0,0
afrixnli_kin_472,1,1,0.0,1,1
afrixnli_kin_473,1,1,0.0,0,0
afrixnli_kin_474,1,1,1.0,1,1
afrixnli_kin_475,1,1,1.0,0,0
afrixnli_kin_476,0,0,1.0,0,0
afrixnli_kin_477,1,1,1.0,1,1
afrixnli_kin_478,1,1,0.0,0,1
afrixnli_kin_479,1,1,1.0,1,1
afrixnli_kin_48,0,0,0.0,0,0
afrixnli_kin_480,1,0,1.0,0,1
afrixnli_kin_481,1,1,1.0,0,1
afrixnli_kin_482,1,1,1.0,1,1
afrixnli_kin_483,0,0,1.0,0,0
afrixnli_kin_484,0,0,0.0,0,1
afrixnli_kin_485,1,1,1.0,0,1
afrixnli_kin_486,1,0,0.0,1,0
afrixnli_kin_487,0,1,1.0,0,1
afrixnli_kin_488,1,1,1.0,0,1
afrixnli_kin_489,0,0,1.0,0,0
afrixnli_kin_49,1,1,0.0,1,0
afrixnli_kin_490,0,1,0.0,0,0
afrixnli_kin_491,1,1,0.0,0,0
afrixnli_kin_492,1,1,1.0,1,1
afrixnli_kin_493,0,0,0.0,0,1
afrixnli_kin_494,0,0,0.0,0,0
afrixnli_kin_495,1,1,0.0,0,0
afrixnli_kin_496,1,1,1.0,0,1
afrixnli_kin_497,1,1,1.0,1,1
afrixnli_kin_498,1,1,1.0,1,0
afrixnli_kin_499,0,0,0.0,0,0
afrixnli_kin_5,1,1,0.0,1,0
afrixnli_kin_50,1,1,1.0,0,0
afrixnli_kin_500,0,0,0.0,0,1
afrixnli_kin_501,0,1,0.0,0,1
afrixnli_kin_502,0,0,1.0,0,0
afrixnli_kin_503,1,1,1.0,1,1
afrixnli_kin_504,1,1,0.0,1,0
afrixnli_kin_505,0,0,1.0,0,1
afrixnli_kin_506,0,1,0.0,0,0
afrixnli_kin_507,1,1,1.0,1,1
afrixnli_kin_508,1,1,1.0,0,0
afrixnli_kin_509,1,1,0.0,1,1
afrixnli_kin_51,1,1,0.0,1,0
afrixnli_kin_510,1,1,1.0,1,0
afrixnli_kin_511,0,0,1.0,0,0
afrixnli_kin_512,0,0,0.0,0,0
afrixnli_kin_513,1,1,1.0,0,0
afrixnli_kin_514,1,1,1.0,0,1
afrixnli_kin_515,0,1,1.0,1,1
afrixnli_kin_516,1,1,1.0,1,1
afrixnli_kin_517,1,1,1.0,1,0
afrixnli_kin_518,1,1,1.0,1,1
afrixnli_kin_519,1,1,1.0,1,1
afrixnli_kin_52,1,1,1.0,1,1
afrixnli_kin_520,1,1,1.0,1,1
afrixnli_kin_521,1,1,1.0,0,1
afrixnli_kin_522,1,1,1.0,0,1
afrixnli_kin_523,0,1,1.0,1,1
afrixnli_kin_524,1,1,1.0,0,1
afrixnli_kin_525,0,0,0.0,1,0
afrixnli_kin_526,1,1,1.0,1,1
afrixnli_kin_527,0,0,0.0,1,0
afrixnli_kin_528,1,1,1.0,1,1
afrixnli_kin_529,1,1,1.0,1,0
afrixnli_kin_53,0,1,1.0,0,1
afrixnli_kin_530,1,1,1.0,0,0
afrixnli_kin_531,1,1,0.0,1,0
afrixnli_kin_532,0,1,1.0,0,0
afrixnli_kin_533,0,0,0.0,0,0
afrixnli_kin_534,0,1,1.0,1,1
afrixnli_kin_535,0,0,0.0,0,0
afrixnli_kin_536,1,1,1.0,0,0
afrixnli_kin_537,0,1,1.0,1,0
afrixnli_kin_538,1,1,1.0,0,0
afrixnli_kin_539,0,0,0.0,0,0
afrixnli_kin_54,1,1,1.0,0,1
afrixnli_kin_540,1,1,0.0,0,0
afrixnli_kin_541,1,1,1.0,1,1
afrixnli_kin_542,1,1,0.0,1,1
afrixnli_kin_543,0,1,1.0,0,0
afrixnli_kin_544,1,1,1.0,0,1
afrixnli_kin_545,1,1,1.0,0,0
afrixnli_kin_546,0,0,0.0,0,0
afrixnli_kin_547,0,1,1.0,1,1
afrixnli_kin_548,1,1,1.0,0,1
afrixnli_kin_549,1,1,1.0,0,1
afrixnli_kin_55,1,1,1.0,1,0
afrixnli_kin_550,1,1,1.0,1,0
afrixnli_kin_551,1,1,1.0,1,1
afrixnli_kin_552,0,0,0.0,1,0
afrixnli_kin_553,1,1,1.0,1,0
afrixnli_kin_554,0,0,0.0,1,0
afrixnli_kin_555,1,1,1.0,1,0
afrixnli_kin_556,1,1,1.0,0,0
afrixnli_kin_557,1,0,0.0,0,0
afrixnli_kin_558,1,1,1.0,1,1
afrixnli_kin_559,0,1,0.0,0,1
afrixnli_kin_56,0,0,1.0,0,1
afrixnli_kin_560,0,0,0.0,0,0
afrixnli_kin_561,1,1,1.0,1,0
afrixnli_kin_562,1,1,1.0,0,1
afrixnli_kin_563,1,1,1.0,1,1
afrixnli_kin_564,1,1,1.0,1,0
afrixnli_kin_565,1,1,1.0,1,0
afrixnli_kin_566,1,1,1.0,1,1
afrixnli_kin_567,1,1,0.0,0,0
afrixnli_kin_568,0,1,1.0,0,1
afrixnli_kin_569,1,1,1.0,1,1
afrixnli_kin_57,1,1,1.0,0,0
afrixnli_kin_570,1,1,1.0,0,1
afrixnli_kin_571,1,1,1.0,1,1
afrixnli_kin_572,1,1,0.0,1,0
afrixnli_kin_573,1,1,1.0,1,0
afrixnli_kin_574,0,1,1.0,0,0
afrixnli_kin_575,0,0,1.0,0,1
afrixnli_kin_576,0,0,0.0,1,0
afrixnli_kin_577,0,0,1.0,0,0
afrixnli_kin_578,1,1,1.0,1,0
afrixnli_kin_579,0,1,1.0,0,1
afrixnli_kin_58,0,0,0.0,0,0
afrixnli_kin_580,0,1,1.0,1,1
afrixnli_kin_581,1,1,0.0,0,0
afrixnli_kin_582,1,1,1.0,1,0
afrixnli_kin_583,0,1,0.0,0,1
afrixnli_kin_584,1,1,1.0,0,1
afrixnli_kin_585,0,0,0.0,0,0
afrixnli_kin_586,0,1,1.0,1,1
afrixnli_kin_587,1,1,1.0,0,0
afrixnli_kin_588,1,1,0.0,1,1
afrixnli_kin_589,1,1,1.0,1,0
afrixnli_kin_59,0,0,0.0,0,1
afrixnli_kin_590,0,0,0.0,0,1
afrixnli_kin_591,0,0,0.0,1,1
afrixnli_kin_592,1,1,1.0,0,0
afrixnli_kin_593,0,1,1.0,0,0
afrixnli_kin_594,1,1,1.0,1,1
afrixnli_kin_595,1,1,1.0,1,1
afrixnli_kin_596,1,1,0.0,0,1
afrixnli_kin_597,1,1,1.0,1,1
afrixnli_kin_598,1,1,0.0,0,0
afrixnli_kin_599,1,1,1.0,1,1
afrixnli_kin_6,1,1,1.0,0,0
afrixnli_kin_60,1,1,1.0,1,0
afrixnli_kin_61,1,1,1.0,1,0
afrixnli_kin_62,0,1,1.0,0,1
afrixnli_kin_63,1,1,0.0,0,0
afrixnli_kin_64,0,0,0.0,0,1
afrixnli_kin_65,1,1,0.0,0,0
afrixnli_kin_66,1,1,1.0,1,0
afrixnli_kin_67,1,1,1.0,1,1
afrixnli_kin_68,0,0,0.0,0,1
afrixnli_kin_69,1,1,0.0,0,0
afrixnli_kin_7,1,1,1.0,0,1
afrixnli_kin_70,1,1,1.0,1,1
afrixnli_kin_71,0,0,1.0,1,1
afrixnli_kin_72,1,1,0.0,0,0
afrixnli_kin_73,1,1,0.0,0,0
afrixnli_kin_74,0,1,0.0,1,1
afrixnli_kin_75,1,1,1.0,1,0
afrixnli_kin_76,0,1,0.0,1,1
afrixnli_kin_77,1,1,1.0,0,0
afrixnli_kin_78,0,0,0.0,0,0
afrixnli_kin_79,1,1,0.0,1,0
afrixnli_kin_8,1,1,0.0,0,0
afrixnli_kin_80,0,0,0.0,1,1
afrixnli_kin_81,1,1,1.0,1,1
afrixnli_kin_82,1,1,0.0,0,0
afrixnli_kin_83,1,1,1.0,0,1
afrixnli_kin_84,0,1,1.0,1,0
afrixnli_kin_85,1,1,0.0,0,0
afrixnli_kin_86,0,1,0.0,0,0
afrixnli_kin_87,0,1,1.0,0,0
afrixnli_kin_88,1,1,1.0,1,1
afrixnli_kin_89,1,1,0.0,0,0
afrixnli_kin_9,1,1,1.0,0,1
afrixnli_kin_90,0,1,0.0,0,1
afrixnli_kin_91,0,0,1.0,1,1
afrixnli_kin_92,0,0,1.0,0,0
afrixnli_kin_93,1,1,1.0,0,1
afrixnli_kin_94,1,1,1.0,1,1
afrixnli_kin_95,1,1,0.0,1,0
afrixnli_kin_96,1,1,1.0,0,0
afrixnli_kin_97,1,1,1.0,1,1
afrixnli_kin_98,1,1,1.0,1,1
afrixnli_kin_99,0,0,0.0,0,1
afrixnli_lin_0,0,0,1.0,0,1
afrixnli_lin_1,0,0,1.0,0,1
afrixnli_lin_10,1,1,0.0,1,0
afrixnli_lin_100,1,1,0.0,1,1
afrixnli_lin_101,0,0,0.0,0,0
afrixnli_lin_102,0,0,0.0,0,1
afrixnli_lin_103,1,1,1.0,0,0
afrixnli_lin_104,0,0,0.0,0,0
afrixnli_lin_105,0,0,0.0,0,0
afrixnli_lin_106,0,0,0.0,0,0
afrixnli_lin_107,0,0,1.0,0,1
