item_id,gpt-5-2025-08-07,gemini-3-pro-preview,gemini-2.0-flash,gemma-3-27b-it,Qwen3.5-27B
afrimmlu_ibo_400,1,0,1.0,1,0
afrimmlu_ibo_401,0,1,0.0,0,1
afrimmlu_ibo_402,1,1,0.0,0,0
afrimmlu_ibo_403,1,0,1.0,1,1
afrimmlu_ibo_404,1,1,0.0,0,0
afrimmlu_ibo_405,1,1,0.0,0,1
afrimmlu_ibo_406,1,1,1.0,1,1
afrimmlu_ibo_407,1,1,0.0,0,1
afrimmlu_ibo_408,1,1,0.0,1,0
afrimmlu_ibo_409,1,1,0.0,1,0
afrimmlu_ibo_41,1,1,0.0,1,1
afrimmlu_ibo_410,1,1,0.0,0,0
afrimmlu_ibo_411,1,1,0.0,1,1
afrimmlu_ibo_412,1,1,1.0,1,0
afrimmlu_ibo_413,1,1,0.0,0,0
afrimmlu_ibo_414,1,1,1.0,1,0
afrimmlu_ibo_415,1,1,0.0,0,1
afrimmlu_ibo_416,0,1,0.0,0,1
afrimmlu_ibo_417,1,1,1.0,0,1
afrimmlu_ibo_418,1,1,1.0,1,0
afrimmlu_ibo_419,1,1,1.0,1,1
afrimmlu_ibo_42,1,1,1.0,0,0
afrimmlu_ibo_420,1,1,1.0,0,1
afrimmlu_ibo_421,1,1,1.0,0,0
afrimmlu_ibo_422,1,1,1.0,0,1
afrimmlu_ibo_423,1,1,0.0,0,0
afrimmlu_ibo_424,1,1,1.0,1,1
afrimmlu_ibo_425,1,1,0.0,1,1
afrimmlu_ibo_426,0,0,0.0,0,0
afrimmlu_ibo_427,0,0,1.0,0,1
afrimmlu_ibo_428,1,1,1.0,0,1
afrimmlu_ibo_429,1,1,0.0,0,1
afrimmlu_ibo_43,1,1,1.0,0,1
afrimmlu_ibo_430,1,1,0.0,0,0
afrimmlu_ibo_431,1,1,1.0,1,0
afrimmlu_ibo_432,1,1,0.0,0,0
afrimmlu_ibo_433,1,1,1.0,1,1
afrimmlu_ibo_434,0,0,0.0,0,1
afrimmlu_ibo_435,1,1,1.0,0,0
afrimmlu_ibo_436,0,1,1.0,0,0
afrimmlu_ibo_437,1,1,1.0,0,1
afrimmlu_ibo_438,1,1,1.0,1,1
afrimmlu_ibo_439,1,1,1.0,0,1
afrimmlu_ibo_44,1,1,0.0,0,1
afrimmlu_ibo_440,1,0,0.0,0,1
afrimmlu_ibo_441,1,1,1.0,1,1
afrimmlu_ibo_442,1,1,1.0,0,1
afrimmlu_ibo_443,1,1,0.0,0,0
afrimmlu_ibo_444,1,1,0.0,0,0
afrimmlu_ibo_445,1,1,0.0,0,0
afrimmlu_ibo_446,1,1,1.0,1,1
afrimmlu_ibo_447,1,1,1.0,0,1
afrimmlu_ibo_448,1,1,1.0,0,0
afrimmlu_ibo_449,0,0,1.0,0,1
afrimmlu_ibo_45,1,1,1.0,0,0
afrimmlu_ibo_450,1,1,1.0,0,1
afrimmlu_ibo_451,1,1,1.0,0,1
afrimmlu_ibo_452,1,1,1.0,1,0
afrimmlu_ibo_453,1,1,1.0,0,0
afrimmlu_ibo_454,1,1,1.0,0,0
afrimmlu_ibo_455,1,1,0.0,0,0
afrimmlu_ibo_456,1,0,1.0,0,0
afrimmlu_ibo_457,1,1,0.0,1,1
afrimmlu_ibo_458,1,1,0.0,0,0
afrimmlu_ibo_459,1,1,0.0,0,1
afrimmlu_ibo_46,1,1,0.0,1,1
afrimmlu_ibo_460,1,1,1.0,1,1
afrimmlu_ibo_461,1,1,1.0,1,1
afrimmlu_ibo_462,1,1,1.0,0,0
afrimmlu_ibo_463,0,1,0.0,0,1
afrimmlu_ibo_464,1,1,1.0,0,1
afrimmlu_ibo_465,1,1,0.0,0,1
afrimmlu_ibo_466,1,1,0.0,0,1
afrimmlu_ibo_467,1,0,0.0,0,0
afrimmlu_ibo_468,1,1,0.0,0,1
afrimmlu_ibo_469,1,1,1.0,1,1
afrimmlu_ibo_47,1,1,1.0,1,0
afrimmlu_ibo_470,1,0,0.0,1,1
afrimmlu_ibo_471,1,1,0.0,0,0
afrimmlu_ibo_472,1,1,0.0,1,1
afrimmlu_ibo_473,0,0,1.0,0,0
afrimmlu_ibo_474,1,1,0.0,1,1
afrimmlu_ibo_475,1,1,0.0,0,1
afrimmlu_ibo_476,0,0,1.0,1,1
afrimmlu_ibo_477,0,0,0.0,0,0
afrimmlu_ibo_478,1,1,0.0,0,0
afrimmlu_ibo_479,1,1,1.0,0,0
afrimmlu_ibo_48,1,1,1.0,1,1
afrimmlu_ibo_480,1,1,1.0,1,0
afrimmlu_ibo_481,1,1,0.0,0,1
afrimmlu_ibo_482,1,1,1.0,0,1
afrimmlu_ibo_483,0,1,0.0,0,0
afrimmlu_ibo_484,1,1,0.0,0,0
afrimmlu_ibo_485,1,1,0.0,1,0
afrimmlu_ibo_486,1,1,1.0,1,1
afrimmlu_ibo_487,1,1,1.0,0,0
afrimmlu_ibo_488,1,1,1.0,1,0
afrimmlu_ibo_489,0,0,0.0,0,0
afrimmlu_ibo_49,1,1,1.0,0,0
afrimmlu_ibo_490,0,1,1.0,0,1
afrimmlu_ibo_491,0,0,0.0,0,1
afrimmlu_ibo_492,1,1,1.0,1,1
afrimmlu_ibo_493,1,1,0.0,1,0
afrimmlu_ibo_494,1,1,1.0,1,1
afrimmlu_ibo_495,1,1,0.0,1,1
afrimmlu_ibo_496,1,1,1.0,0,1
afrimmlu_ibo_497,1,1,0.0,0,1
afrimmlu_ibo_498,1,1,0.0,0,0
afrimmlu_ibo_499,1,1,0.0,0,0
afrimmlu_ibo_5,1,1,1.0,1,1
afrimmlu_ibo_50,1,1,1.0,1,1
afrimmlu_ibo_51,1,1,0.0,1,0
afrimmlu_ibo_52,1,1,1.0,0,1
afrimmlu_ibo_53,1,1,1.0,1,0
afrimmlu_ibo_54,1,1,1.0,1,1
afrimmlu_ibo_55,1,1,1.0,0,1
afrimmlu_ibo_56,1,1,1.0,0,1
afrimmlu_ibo_57,1,1,1.0,1,1
afrimmlu_ibo_58,1,1,0.0,1,1
afrimmlu_ibo_59,1,1,1.0,0,0
afrimmlu_ibo_6,1,1,1.0,0,0
afrimmlu_ibo_60,1,1,1.0,1,1
afrimmlu_ibo_61,1,1,0.0,1,0
afrimmlu_ibo_62,1,1,1.0,1,1
afrimmlu_ibo_63,1,1,1.0,1,0
afrimmlu_ibo_64,1,1,0.0,0,0
afrimmlu_ibo_65,1,1,1.0,1,1
afrimmlu_ibo_66,1,1,1.0,0,1
afrimmlu_ibo_67,1,1,0.0,1,1
afrimmlu_ibo_68,1,1,0.0,1,1
afrimmlu_ibo_69,1,1,1.0,0,1
afrimmlu_ibo_7,1,1,1.0,1,1
afrimmlu_ibo_70,1,1,1.0,0,1
afrimmlu_ibo_71,1,1,0.0,1,1
afrimmlu_ibo_72,1,1,0.0,1,0
afrimmlu_ibo_73,1,1,1.0,1,1
afrimmlu_ibo_74,1,1,0.0,0,0
afrimmlu_ibo_75,1,1,0.0,0,0
afrimmlu_ibo_76,1,1,0.0,1,1
afrimmlu_ibo_77,1,1,1.0,1,0
afrimmlu_ibo_78,1,1,0.0,0,0
afrimmlu_ibo_79,1,1,1.0,1,1
afrimmlu_ibo_8,1,1,1.0,1,1
afrimmlu_ibo_80,1,1,1.0,1,1
afrimmlu_ibo_81,1,1,1.0,1,0
afrimmlu_ibo_82,1,1,1.0,1,1
afrimmlu_ibo_83,1,1,1.0,1,0
afrimmlu_ibo_84,1,1,1.0,1,1
afrimmlu_ibo_85,1,1,1.0,0,1
afrimmlu_ibo_86,1,1,0.0,1,1
afrimmlu_ibo_87,1,1,0.0,1,0
afrimmlu_ibo_88,1,1,1.0,1,0
afrimmlu_ibo_89,1,1,1.0,0,0
afrimmlu_ibo_9,1,1,1.0,1,1
afrimmlu_ibo_90,1,1,1.0,0,0
afrimmlu_ibo_91,1,1,0.0,0,1
afrimmlu_ibo_92,1,1,1.0,1,1
afrimmlu_ibo_93,1,1,0.0,1,1
afrimmlu_ibo_94,1,1,1.0,0,1
afrimmlu_ibo_95,1,1,0.0,0,0
afrimmlu_ibo_96,1,1,0.0,1,1
afrimmlu_ibo_97,1,1,1.0,1,1
afrimmlu_ibo_98,1,1,1.0,1,1
afrimmlu_ibo_99,1,1,1.0,0,0
afrimmlu_kin_0,1,1,0.0,1,1
afrimmlu_kin_1,1,1,1.0,1,1
afrimmlu_kin_10,1,0,1.0,0,1
afrimmlu_kin_100,1,1,1.0,1,1
afrimmlu_kin_101,0,0,0.0,0,0
afrimmlu_kin_102,1,1,0.0,1,0
afrimmlu_kin_103,0,0,0.0,0,1
afrimmlu_kin_104,0,0,1.0,1,0
afrimmlu_kin_105,1,1,1.0,1,0
afrimmlu_kin_106,0,0,0.0,1,0
afrimmlu_kin_107,0,0,0.0,0,0
afrimmlu_kin_108,0,0,1.0,0,0
afrimmlu_kin_109,1,1,1.0,0,1
afrimmlu_kin_11,1,1,0.0,0,0
afrimmlu_kin_110,1,1,0.0,0,0
afrimmlu_kin_111,1,1,1.0,1,1
afrimmlu_kin_112,0,0,0.0,0,0
afrimmlu_kin_113,0,0,0.0,0,0
afrimmlu_kin_114,1,0,0.0,1,1
afrimmlu_kin_115,1,1,1.0,1,0
afrimmlu_kin_116,1,1,1.0,1,1
afrimmlu_kin_117,1,1,1.0,0,1
afrimmlu_kin_118,1,1,0.0,0,0
afrimmlu_kin_119,0,0,0.0,0,0
afrimmlu_kin_12,1,1,1.0,1,1
afrimmlu_kin_120,0,1,0.0,0,0
afrimmlu_kin_121,1,1,1.0,1,1
afrimmlu_kin_122,1,1,0.0,0,1
afrimmlu_kin_123,1,1,0.0,0,1
afrimmlu_kin_124,1,1,1.0,1,1
afrimmlu_kin_125,1,1,1.0,1,1
afrimmlu_kin_126,1,1,1.0,1,1
afrimmlu_kin_127,0,0,0.0,0,0
afrimmlu_kin_128,0,0,0.0,0,0
afrimmlu_kin_129,1,1,1.0,0,1
afrimmlu_kin_13,1,1,1.0,0,1
afrimmlu_kin_130,1,1,1.0,0,1
afrimmlu_kin_131,1,1,1.0,1,1
afrimmlu_kin_132,1,1,1.0,1,0
afrimmlu_kin_133,1,0,1.0,1,1
afrimmlu_kin_134,0,0,0.0,1,1
afrimmlu_kin_135,1,1,0.0,0,0
afrimmlu_kin_136,1,1,1.0,0,1
afrimmlu_kin_137,0,0,0.0,0,0
afrimmlu_kin_138,1,0,0.0,0,0
afrimmlu_kin_139,1,1,1.0,0,1
afrimmlu_kin_14,1,1,0.0,0,1
afrimmlu_kin_140,1,1,1.0,1,1
afrimmlu_kin_141,0,0,0.0,0,0
afrimmlu_kin_142,1,1,1.0,0,1
afrimmlu_kin_143,1,1,1.0,1,1
afrimmlu_kin_144,1,1,1.0,1,1
afrimmlu_kin_145,1,1,0.0,0,1
afrimmlu_kin_146,1,1,1.0,0,0
afrimmlu_kin_147,1,1,1.0,0,0
afrimmlu_kin_148,1,1,0.0,0,1
afrimmlu_kin_149,1,1,1.0,0,0
afrimmlu_kin_15,1,1,1.0,1,1
afrimmlu_kin_150,0,1,1.0,0,0
afrimmlu_kin_151,1,1,0.0,0,0
afrimmlu_kin_152,1,1,1.0,0,0
afrimmlu_kin_153,1,0,0.0,0,0
afrimmlu_kin_154,1,1,1.0,1,1
afrimmlu_kin_155,0,0,0.0,1,0
afrimmlu_kin_156,1,1,1.0,1,1
afrimmlu_kin_157,1,1,1.0,0,0
afrimmlu_kin_158,1,1,0.0,0,1
afrimmlu_kin_159,1,1,1.0,0,0
afrimmlu_kin_16,1,1,1.0,0,1
afrimmlu_kin_160,0,0,0.0,0,0
afrimmlu_kin_161,1,1,0.0,1,0
afrimmlu_kin_162,1,1,1.0,0,0
afrimmlu_kin_163,0,1,0.0,1,0
afrimmlu_kin_164,1,0,0.0,1,0
afrimmlu_kin_165,1,1,0.0,1,0
afrimmlu_kin_166,1,1,1.0,1,0
afrimmlu_kin_167,1,0,0.0,0,0
afrimmlu_kin_168,1,0,0.0,1,0
afrimmlu_kin_169,1,1,0.0,0,0
afrimmlu_kin_17,1,1,1.0,1,1
afrimmlu_kin_170,1,1,1.0,1,1
afrimmlu_kin_171,0,0,1.0,0,1
afrimmlu_kin_172,1,1,1.0,1,1
afrimmlu_kin_173,1,1,1.0,1,1
afrimmlu_kin_174,1,0,1.0,1,0
afrimmlu_kin_175,0,1,0.0,0,1
afrimmlu_kin_176,1,1,1.0,1,0
afrimmlu_kin_177,1,1,1.0,1,0
afrimmlu_kin_178,0,1,0.0,0,0
afrimmlu_kin_179,1,1,0.0,0,0
afrimmlu_kin_18,1,1,1.0,0,1
afrimmlu_kin_180,0,0,1.0,0,1
afrimmlu_kin_181,1,1,1.0,0,1
afrimmlu_kin_182,1,1,1.0,0,0
afrimmlu_kin_183,1,1,0.0,0,1
afrimmlu_kin_184,1,1,0.0,0,0
afrimmlu_kin_185,1,1,1.0,1,1
afrimmlu_kin_186,0,1,0.0,1,0
afrimmlu_kin_187,1,1,0.0,0,1
afrimmlu_kin_188,1,1,0.0,0,1
afrimmlu_kin_189,1,1,0.0,0,1
afrimmlu_kin_19,1,1,1.0,0,1
afrimmlu_kin_190,1,1,1.0,1,1
afrimmlu_kin_191,1,1,1.0,0,0
afrimmlu_kin_192,1,1,1.0,0,1
afrimmlu_kin_193,1,1,0.0,0,1
afrimmlu_kin_194,1,0,0.0,0,1
afrimmlu_kin_195,0,0,1.0,0,0
afrimmlu_kin_196,0,0,0.0,0,0
afrimmlu_kin_197,1,1,1.0,1,1
afrimmlu_kin_198,0,0,0.0,0,0
afrimmlu_kin_199,1,1,1.0,0,0
afrimmlu_kin_2,1,1,1.0,1,1
afrimmlu_kin_20,1,1,0.0,0,0
afrimmlu_kin_200,1,1,1.0,1,1
afrimmlu_kin_201,1,1,1.0,1,0
afrimmlu_kin_202,1,1,1.0,1,1
afrimmlu_kin_203,1,1,1.0,1,1
afrimmlu_kin_204,1,1,1.0,0,1
afrimmlu_kin_205,1,1,0.0,1,0
afrimmlu_kin_206,1,1,1.0,1,0
afrimmlu_kin_207,1,1,1.0,1,1
afrimmlu_kin_208,1,1,1.0,1,0
afrimmlu_kin_209,1,1,1.0,0,1
afrimmlu_kin_21,1,1,1.0,1,1
afrimmlu_kin_210,1,1,1.0,1,0
afrimmlu_kin_211,1,1,1.0,1,1
afrimmlu_kin_212,0,1,0.0,0,0
afrimmlu_kin_213,0,0,0.0,0,0
afrimmlu_kin_214,1,0,0.0,0,1
afrimmlu_kin_215,1,1,1.0,1,1
afrimmlu_kin_216,1,1,1.0,1,0
afrimmlu_kin_217,1,1,0.0,0,0
afrimmlu_kin_218,0,0,0.0,0,0
afrimmlu_kin_219,1,1,1.0,1,0
afrimmlu_kin_22,1,1,1.0,1,1
afrimmlu_kin_220,1,1,1.0,1,1
afrimmlu_kin_221,1,1,0.0,0,0
afrimmlu_kin_222,1,1,1.0,0,1
afrimmlu_kin_223,1,1,1.0,1,0
afrimmlu_kin_224,1,1,1.0,1,0
afrimmlu_kin_225,1,1,1.0,0,1
afrimmlu_kin_226,1,1,0.0,0,0
afrimmlu_kin_227,1,1,1.0,0,1
afrimmlu_kin_228,1,1,1.0,1,1
afrimmlu_kin_229,0,1,0.0,0,0
afrimmlu_kin_23,1,1,1.0,1,1
afrimmlu_kin_230,0,1,1.0,1,1
afrimmlu_kin_231,1,1,1.0,1,1
afrimmlu_kin_232,1,1,1.0,1,0
afrimmlu_kin_233,1,1,0.0,0,1
afrimmlu_kin_234,1,1,1.0,1,0
afrimmlu_kin_235,1,1,1.0,0,0
afrimmlu_kin_236,1,1,1.0,0,0
afrimmlu_kin_237,0,1,0.0,0,0
afrimmlu_kin_238,1,1,1.0,1,0
afrimmlu_kin_239,0,1,0.0,1,1
afrimmlu_kin_24,1,1,1.0,1,1
afrimmlu_kin_240,1,0,0.0,0,0
afrimmlu_kin_241,0,0,1.0,1,1
afrimmlu_kin_242,1,1,1.0,0,0
afrimmlu_kin_243,1,1,1.0,0,0
afrimmlu_kin_244,1,1,0.0,0,0
afrimmlu_kin_245,1,1,0.0,0,1
afrimmlu_kin_246,1,1,1.0,0,0
afrimmlu_kin_247,1,0,1.0,1,1
afrimmlu_kin_248,1,1,0.0,0,1
afrimmlu_kin_249,1,1,1.0,1,1
afrimmlu_kin_25,1,1,1.0,1,1
afrimmlu_kin_250,1,1,1.0,1,1
afrimmlu_kin_251,0,1,0.0,0,1
afrimmlu_kin_252,1,1,0.0,0,0
afrimmlu_kin_253,1,1,1.0,0,1
afrimmlu_kin_254,1,1,1.0,1,0
afrimmlu_kin_255,0,0,0.0,0,0
afrimmlu_kin_256,1,1,1.0,1,1
afrimmlu_kin_257,1,1,1.0,0,0
afrimmlu_kin_258,0,0,1.0,1,1
afrimmlu_kin_259,1,1,1.0,0,0
afrimmlu_kin_26,1,1,0.0,1,1
afrimmlu_kin_260,1,1,1.0,1,0
afrimmlu_kin_261,1,1,1.0,1,0
afrimmlu_kin_262,0,0,0.0,0,0
afrimmlu_kin_263,1,1,1.0,1,1
afrimmlu_kin_264,0,0,0.0,0,0
afrimmlu_kin_265,1,1,0.0,0,0
afrimmlu_kin_266,1,1,1.0,1,1
afrimmlu_kin_267,1,1,1.0,1,1
afrimmlu_kin_268,1,1,0.0,0,0
afrimmlu_kin_269,1,1,1.0,1,1
afrimmlu_kin_27,1,1,0.0,0,0
afrimmlu_kin_270,1,1,1.0,1,1
afrimmlu_kin_271,1,1,1.0,1,1
afrimmlu_kin_272,0,0,0.0,0,0
afrimmlu_kin_273,1,1,0.0,0,1
afrimmlu_kin_274,1,1,1.0,1,1
afrimmlu_kin_275,1,1,1.0,0,0
afrimmlu_kin_276,1,1,1.0,0,0
afrimmlu_kin_277,1,1,0.0,1,0
afrimmlu_kin_278,1,1,0.0,0,1
afrimmlu_kin_279,1,1,1.0,1,1
afrimmlu_kin_28,1,1,1.0,1,1
afrimmlu_kin_280,1,1,0.0,0,0
afrimmlu_kin_281,1,1,1.0,1,0
afrimmlu_kin_282,1,1,1.0,0,0
afrimmlu_kin_283,1,1,1.0,0,1
afrimmlu_kin_284,1,1,1.0,1,0
afrimmlu_kin_285,1,1,1.0,1,0
afrimmlu_kin_286,0,1,1.0,1,1
afrimmlu_kin_287,1,1,1.0,1,1
afrimmlu_kin_288,0,1,0.0,1,1
afrimmlu_kin_289,1,1,1.0,1,1
afrimmlu_kin_29,1,1,1.0,1,1
afrimmlu_kin_290,1,1,1.0,1,0
afrimmlu_kin_291,1,1,1.0,1,1
afrimmlu_kin_292,1,1,1.0,1,0
afrimmlu_kin_293,1,1,0.0,0,0
afrimmlu_kin_294,0,1,1.0,0,0
afrimmlu_kin_295,1,1,1.0,1,0
afrimmlu_kin_296,1,1,1.0,1,1
afrimmlu_kin_297,1,1,1.0,0,0
afrimmlu_kin_298,1,1,0.0,0,0
afrimmlu_kin_299,1,1,1.0,1,1
afrimmlu_kin_3,1,1,1.0,1,1
afrimmlu_kin_30,1,1,0.0,0,0
afrimmlu_kin_300,1,1,0.0,1,1
afrimmlu_kin_301,0,0,0.0,0,0
afrimmlu_kin_302,1,1,0.0,1,1
afrimmlu_kin_303,1,1,1.0,1,1
afrimmlu_kin_304,0,0,0.0,0,0
afrimmlu_kin_305,0,1,1.0,1,1
afrimmlu_kin_306,1,1,0.0,1,1
afrimmlu_kin_307,1,1,0.0,1,0
afrimmlu_kin_308,1,1,1.0,1,0
afrimmlu_kin_309,1,1,1.0,0,0
afrimmlu_kin_31,0,0,0.0,0,0
afrimmlu_kin_310,0,0,0.0,0,1
afrimmlu_kin_311,1,1,1.0,0,1
afrimmlu_kin_312,0,1,1.0,1,1
afrimmlu_kin_313,1,0,1.0,0,0
afrimmlu_kin_314,1,0,1.0,0,1
afrimmlu_kin_315,1,1,0.0,0,0
afrimmlu_kin_316,1,1,1.0,0,0
afrimmlu_kin_317,1,1,1.0,1,0
afrimmlu_kin_318,1,1,0.0,0,0
afrimmlu_kin_319,1,1,1.0,1,1
afrimmlu_kin_32,1,1,1.0,0,0
afrimmlu_kin_320,1,1,1.0,0,1
afrimmlu_kin_321,0,1,1.0,0,0
afrimmlu_kin_322,1,1,0.0,0,1
afrimmlu_kin_323,1,1,1.0,0,0
afrimmlu_kin_324,1,1,0.0,1,1
afrimmlu_kin_325,1,1,0.0,1,1
afrimmlu_kin_326,1,1,0.0,1,0
afrimmlu_kin_327,1,1,0.0,1,0
afrimmlu_kin_328,1,1,0.0,0,0
afrimmlu_kin_329,0,1,0.0,1,0
afrimmlu_kin_33,1,1,0.0,0,1
afrimmlu_kin_330,1,1,0.0,0,0
afrimmlu_kin_331,1,1,1.0,0,1
afrimmlu_kin_332,1,1,0.0,1,0
afrimmlu_kin_333,1,0,0.0,0,0
afrimmlu_kin_334,1,1,0.0,0,0
afrimmlu_kin_335,0,1,0.0,0,1
afrimmlu_kin_336,1,1,0.0,1,1
afrimmlu_kin_337,0,0,0.0,1,1
afrimmlu_kin_338,1,1,1.0,0,0
afrimmlu_kin_339,0,0,0.0,1,0
afrimmlu_kin_34,1,1,1.0,1,1
afrimmlu_kin_340,1,1,1.0,0,1
afrimmlu_kin_341,1,1,1.0,0,1
afrimmlu_kin_342,1,1,1.0,1,1
afrimmlu_kin_343,1,1,1.0,0,0
afrimmlu_kin_344,0,0,0.0,0,0
afrimmlu_kin_345,1,1,1.0,0,0
afrimmlu_kin_346,1,1,1.0,0,1
afrimmlu_kin_347,0,1,0.0,0,0
afrimmlu_kin_348,0,1,0.0,1,0
afrimmlu_kin_349,1,1,0.0,1,0
afrimmlu_kin_35,1,1,1.0,1,0
afrimmlu_kin_350,1,1,1.0,0,1
afrimmlu_kin_351,1,1,0.0,0,1
afrimmlu_kin_352,1,1,1.0,1,1
afrimmlu_kin_353,1,1,1.0,0,0
afrimmlu_kin_354,1,1,0.0,0,0
afrimmlu_kin_355,1,1,0.0,1,1
afrimmlu_kin_356,0,1,0.0,0,1
afrimmlu_kin_357,1,1,1.0,1,1
afrimmlu_kin_358,0,0,0.0,0,0
afrimmlu_kin_359,1,1,1.0,1,1
afrimmlu_kin_36,1,1,1.0,1,1
afrimmlu_kin_360,1,1,1.0,1,0
afrimmlu_kin_361,1,1,1.0,0,0
afrimmlu_kin_362,1,1,0.0,0,0
afrimmlu_kin_363,1,1,0.0,1,0
afrimmlu_kin_364,0,1,0.0,1,1
afrimmlu_kin_365,1,1,1.0,1,1
afrimmlu_kin_366,1,1,0.0,0,0
afrimmlu_kin_367,1,1,0.0,0,0
afrimmlu_kin_368,1,1,1.0,1,1
afrimmlu_kin_369,1,1,0.0,0,0
afrimmlu_kin_37,1,1,1.0,0,1
afrimmlu_kin_370,0,0,0.0,0,1
afrimmlu_kin_371,1,0,0.0,0,0
afrimmlu_kin_372,1,1,1.0,1,1
afrimmlu_kin_373,1,1,0.0,0,0
afrimmlu_kin_374,0,0,0.0,1,0
afrimmlu_kin_375,1,0,0.0,0,0
afrimmlu_kin_376,1,1,1.0,1,1
afrimmlu_kin_377,1,1,1.0,0,0
afrimmlu_kin_378,0,1,0.0,0,0
afrimmlu_kin_379,1,1,1.0,1,1
afrimmlu_kin_38,1,1,0.0,1,1
afrimmlu_kin_380,0,0,0.0,0,0
afrimmlu_kin_381,1,1,0.0,1,1
afrimmlu_kin_382,1,1,0.0,0,0
afrimmlu_kin_383,1,1,1.0,0,1
afrimmlu_kin_384,1,1,1.0,0,0
afrimmlu_kin_385,0,1,0.0,0,0
afrimmlu_kin_386,1,1,0.0,1,1
afrimmlu_kin_387,1,1,0.0,0,1
afrimmlu_kin_388,1,1,0.0,1,0
afrimmlu_kin_389,1,1,0.0,1,0
afrimmlu_kin_39,1,1,0.0,0,0
afrimmlu_kin_390,0,0,0.0,0,0
afrimmlu_kin_391,1,1,0.0,1,1
afrimmlu_kin_392,1,1,0.0,0,1
afrimmlu_kin_393,0,0,1.0,0,1
afrimmlu_kin_394,1,1,1.0,0,1
afrimmlu_kin_395,1,1,1.0,0,0
afrimmlu_kin_396,1,1,1.0,0,1
afrimmlu_kin_397,1,1,0.0,0,1
afrimmlu_kin_398,0,0,0.0,1,0
afrimmlu_kin_399,1,1,0.0,0,0
afrimmlu_kin_4,0,0,1.0,0,0
afrimmlu_kin_40,1,1,1.0,1,1
afrimmlu_kin_400,0,0,0.0,0,1
afrimmlu_kin_401,1,1,0.0,1,0
afrimmlu_kin_402,1,1,1.0,0,1
afrimmlu_kin_403,1,1,1.0,1,1
afrimmlu_kin_404,0,0,0.0,0,1
afrimmlu_kin_405,1,1,0.0,1,1
afrimmlu_kin_406,1,1,1.0,0,1
afrimmlu_kin_407,1,1,1.0,1,0
afrimmlu_kin_408,1,1,0.0,0,1
afrimmlu_kin_409,1,1,0.0,0,0
afrimmlu_kin_41,1,1,0.0,0,1
afrimmlu_kin_410,1,1,0.0,0,0
afrimmlu_kin_411,1,1,0.0,0,0
afrimmlu_kin_412,1,1,1.0,0,0
afrimmlu_kin_413,1,1,1.0,0,0
afrimmlu_kin_414,1,1,1.0,1,0
afrimmlu_kin_415,1,0,0.0,1,1
afrimmlu_kin_416,1,1,0.0,0,0
afrimmlu_kin_417,1,1,1.0,0,0
afrimmlu_kin_418,1,1,1.0,1,1
afrimmlu_kin_419,0,0,0.0,1,0
afrimmlu_kin_42,1,1,0.0,0,1
afrimmlu_kin_420,1,1,0.0,0,0
afrimmlu_kin_421,1,1,0.0,1,0
afrimmlu_kin_422,1,1,0.0,0,0
afrimmlu_kin_423,1,1,0.0,0,1
afrimmlu_kin_424,1,1,1.0,0,0
afrimmlu_kin_425,1,1,0.0,1,0
afrimmlu_kin_426,0,0,0.0,0,0
afrimmlu_kin_427,1,1,1.0,1,1
afrimmlu_kin_428,1,1,1.0,1,0
afrimmlu_kin_429,1,1,0.0,0,0
afrimmlu_kin_43,1,1,1.0,0,1
afrimmlu_kin_430,1,1,0.0,0,1
afrimmlu_kin_431,1,1,0.0,1,0
afrimmlu_kin_432,1,0,0.0,0,1
afrimmlu_kin_433,1,1,1.0,0,1
afrimmlu_kin_434,0,1,0.0,0,1
afrimmlu_kin_435,0,1,1.0,0,0
afrimmlu_kin_436,1,1,1.0,0,0
afrimmlu_kin_437,1,1,0.0,0,0
afrimmlu_kin_438,1,1,0.0,0,1
afrimmlu_kin_439,1,1,1.0,1,0
afrimmlu_kin_44,1,1,1.0,0,1
afrimmlu_kin_440,1,1,0.0,0,1
afrimmlu_kin_441,1,1,1.0,0,0
afrimmlu_kin_442,1,1,0.0,1,1
afrimmlu_kin_443,1,1,1.0,0,1
afrimmlu_kin_444,1,1,1.0,1,0
afrimmlu_kin_445,1,1,1.0,0,1
afrimmlu_kin_446,1,1,1.0,1,1
afrimmlu_kin_447,1,0,1.0,0,1
afrimmlu_kin_448,1,1,1.0,1,0
afrimmlu_kin_449,1,1,0.0,1,0
afrimmlu_kin_45,1,1,1.0,1,1
afrimmlu_kin_450,0,0,0.0,0,0
afrimmlu_kin_451,1,1,0.0,0,1
afrimmlu_kin_452,1,1,1.0,1,0
afrimmlu_kin_453,1,1,1.0,1,1
afrimmlu_kin_454,1,1,0.0,0,1
afrimmlu_kin_455,1,1,1.0,1,1
afrimmlu_kin_456,0,1,0.0,0,0
afrimmlu_kin_457,1,1,0.0,0,0
afrimmlu_kin_458,1,1,0.0,0,1
afrimmlu_kin_459,1,0,0.0,0,1
afrimmlu_kin_46,1,1,0.0,0,0
afrimmlu_kin_460,1,1,1.0,1,0
afrimmlu_kin_461,1,1,1.0,1,1
afrimmlu_kin_462,0,1,0.0,0,0
afrimmlu_kin_463,1,1,1.0,1,1
afrimmlu_kin_464,0,0,0.0,0,0
afrimmlu_kin_465,1,0,0.0,0,0
afrimmlu_kin_466,1,1,0.0,0,0
